estimate_of_risk,months_since_first_trade,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,nr_trades_insolvent_for_over_60_days,nr_trades_insolvent_for_over_90_days,percentage_of_legal_trades,months_since_last_illegal_trade,maximum_illegal_trades_over_last_year,maximum_illegal_trades,nr_total_trades,nr_trades_initiated_in_last_year,percentage_of_installment_trades,months_since_last_inquiry_not_recent,nr_inquiries_in_last_6_months,nr_inquiries_in_last_6_months_not_recent,net_fraction_of_revolving_burden,net_fraction_of_installment_burden,nr_revolving_trades_with_balance,nr_installment_trades_with_balance,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
86.0,173.0,7.0,89.0,18.0,0.0,0.0,100.0,-7.0,7.0,8.0,18.0,1.0,33.0,6.0,0.0,0.0,1.0,19.0,2.0,2.0,0.0,36.0,0
64.0,179.0,1.0,37.0,14.0,0.0,0.0,100.0,-7.0,7.0,8.0,22.0,9.0,40.0,0.0,5.0,5.0,52.0,100.0,5.0,6.0,2.0,73.0,0
79.0,143.0,17.0,86.0,15.0,1.0,0.0,95.0,80.0,6.0,5.0,19.0,0.0,79.0,-8.0,1.0,0.0,19.0,80.0,3.0,4.0,0.0,88.0,0
77.0,130.0,5.0,66.0,22.0,2.0,0.0,92.0,31.0,6.0,5.0,32.0,3.0,29.0,-7.0,3.0,3.0,8.0,100.0,1.0,3.0,0.0,71.0,0
-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,0
84.0,346.0,9.0,102.0,19.0,0.0,0.0,100.0,-7.0,7.0,8.0,19.0,1.0,37.0,0.0,2.0,2.0,5.0,31.0,2.0,3.0,0.0,56.0,0
72.0,400.0,5.0,146.0,38.0,1.0,0.0,97.0,45.0,6.0,5.0,39.0,2.0,21.0,3.0,1.0,1.0,26.0,97.0,3.0,2.0,1.0,38.0,0
78.0,197.0,8.0,93.0,17.0,1.0,1.0,94.0,28.0,6.0,2.0,18.0,1.0,33.0,22.0,0.0,0.0,8.0,-8.0,1.0,1.0,0.0,33.0,0
73.0,422.0,2.0,62.0,42.0,0.0,0.0,98.0,11.0,4.0,6.0,43.0,8.0,23.0,0.0,4.0,4.0,12.0,-8.0,4.0,2.0,0.0,44.0,0
86.0,292.0,5.0,114.0,20.0,0.0,0.0,100.0,-7.0,7.0,8.0,22.0,1.0,24.0,6.0,0.0,0.0,6.0,12.0,3.0,1.0,1.0,57.0,0
84.0,320.0,2.0,121.0,24.0,0.0,0.0,100.0,-7.0,7.0,8.0,25.0,2.0,28.0,-7.0,2.0,2.0,6.0,-8.0,4.0,2.0,1.0,50.0,0
66.0,130.0,8.0,49.0,15.0,1.0,1.0,88.0,33.0,6.0,2.0,16.0,1.0,81.0,0.0,0.0,0.0,78.0,83.0,1.0,5.0,-8.0,100.0,0
76.0,109.0,10.0,50.0,14.0,0.0,0.0,100.0,-7.0,7.0,8.0,14.0,3.0,71.0,0.0,2.0,2.0,0.0,93.0,0.0,2.0,-8.0,40.0,0
73.0,149.0,3.0,62.0,25.0,0.0,0.0,100.0,-7.0,7.0,8.0,25.0,5.0,20.0,2.0,2.0,2.0,30.0,58.0,4.0,3.0,3.0,58.0,0
62.0,166.0,6.0,42.0,5.0,1.0,0.0,67.0,17.0,6.0,5.0,6.0,2.0,17.0,0.0,1.0,1.0,50.0,-8.0,3.0,1.0,1.0,80.0,0
73.0,72.0,4.0,18.0,11.0,0.0,0.0,100.0,-7.0,7.0,8.0,11.0,6.0,36.0,4.0,1.0,1.0,18.0,99.0,4.0,2.0,0.0,75.0,0
76.0,245.0,12.0,112.0,21.0,0.0,0.0,100.0,-7.0,7.0,8.0,22.0,0.0,24.0,12.0,0.0,0.0,68.0,60.0,3.0,2.0,2.0,67.0,0
73.0,203.0,8.0,69.0,18.0,0.0,0.0,100.0,-7.0,7.0,8.0,19.0,6.0,32.0,0.0,0.0,0.0,64.0,-8.0,10.0,1.0,5.0,92.0,0
85.0,267.0,18.0,72.0,8.0,0.0,0.0,100.0,-7.0,7.0,8.0,8.0,0.0,25.0,17.0,0.0,0.0,17.0,62.0,2.0,1.0,0.0,75.0,0
75.0,175.0,2.0,61.0,35.0,0.0,0.0,100.0,-7.0,7.0,8.0,38.0,7.0,34.0,2.0,2.0,2.0,16.0,83.0,3.0,2.0,2.0,33.0,0
80.0,415.0,10.0,129.0,20.0,0.0,0.0,90.0,5.0,4.0,6.0,20.0,1.0,20.0,-8.0,0.0,0.0,8.0,84.0,1.0,1.0,0.0,50.0,0
59.0,21.0,1.0,8.0,4.0,1.0,1.0,100.0,-7.0,0.0,8.0,7.0,5.0,33.0,0.0,0.0,0.0,11.0,93.0,2.0,2.0,0.0,80.0,0
65.0,390.0,8.0,90.0,10.0,3.0,2.0,71.0,27.0,6.0,2.0,14.0,1.0,29.0,0.0,4.0,4.0,43.0,-8.0,2.0,1.0,0.0,75.0,0
73.0,188.0,4.0,83.0,31.0,0.0,0.0,100.0,-7.0,7.0,8.0,32.0,2.0,42.0,7.0,1.0,0.0,37.0,85.0,2.0,4.0,2.0,75.0,0
76.0,158.0,2.0,73.0,25.0,0.0,0.0,100.0,-7.0,7.0,8.0,27.0,2.0,19.0,0.0,2.0,2.0,23.0,-8.0,6.0,3.0,1.0,64.0,0
89.0,521.0,15.0,244.0,27.0,0.0,0.0,100.0,-7.0,7.0,8.0,30.0,0.0,19.0,-8.0,0.0,0.0,3.0,-8.0,3.0,1.0,0.0,33.0,0
78.0,292.0,15.0,113.0,26.0,0.0,0.0,100.0,-7.0,7.0,8.0,26.0,0.0,35.0,1.0,1.0,1.0,24.0,83.0,3.0,4.0,1.0,62.0,0
73.0,237.0,4.0,100.0,39.0,0.0,0.0,95.0,62.0,6.0,6.0,40.0,2.0,58.0,4.0,1.0,1.0,56.0,89.0,4.0,2.0,1.0,60.0,0
85.0,449.0,5.0,71.0,33.0,0.0,0.0,100.0,-7.0,7.0,8.0,23.0,2.0,12.0,5.0,2.0,2.0,1.0,93.0,2.0,2.0,0.0,21.0,0
72.0,135.0,5.0,50.0,26.0,0.0,0.0,100.0,-7.0,7.0,8.0,26.0,2.0,50.0,0.0,0.0,0.0,78.0,-8.0,4.0,1.0,1.0,83.0,0
73.0,153.0,3.0,75.0,46.0,0.0,0.0,100.0,-7.0,7.0,8.0,46.0,8.0,17.0,1.0,2.0,2.0,38.0,89.0,3.0,5.0,2.0,44.0,0
79.0,163.0,4.0,67.0,33.0,0.0,0.0,97.0,41.0,6.0,6.0,33.0,1.0,18.0,4.0,1.0,1.0,16.0,-8.0,3.0,1.0,0.0,40.0,0
79.0,171.0,34.0,95.0,6.0,0.0,0.0,100.0,-7.0,7.0,8.0,6.0,0.0,67.0,6.0,0.0,0.0,-8.0,-8.0,-8.0,1.0,-8.0,100.0,0
79.0,45.0,10.0,61.0,22.0,0.0,0.0,95.0,13.0,6.0,6.0,1.0,2.0,41.0,2.0,1.0,1.0,0.0,37.0,2.0,3.0,0.0,50.0,0
85.0,241.0,7.0,120.0,36.0,0.0,0.0,100.0,-7.0,7.0,8.0,36.0,1.0,39.0,2.0,1.0,1.0,1.0,20.0,3.0,4.0,0.0,50.0,0
86.0,276.0,7.0,77.0,18.0,0.0,0.0,100.0,-7.0,7.0,8.0,18.0,2.0,28.0,-8.0,0.0,0.0,7.0,88.0,4.0,2.0,0.0,60.0,0
88.0,367.0,9.0,117.0,32.0,0.0,0.0,100.0,-7.0,7.0,8.0,32.0,1.0,22.0,13.0,0.0,0.0,0.0,-8.0,4.0,2.0,0.0,35.0,0
69.0,214.0,3.0,101.0,16.0,0.0,0.0,95.0,2.0,4.0,6.0,19.0,1.0,32.0,0.0,2.0,2.0,53.0,58.0,4.0,3.0,1.0,78.0,0
64.0,280.0,2.0,69.0,15.0,2.0,2.0,78.0,12.0,6.0,2.0,19.0,3.0,78.0,0.0,1.0,1.0,8.0,69.0,1.0,2.0,0.0,60.0,0
73.0,74.0,3.0,50.0,15.0,0.0,0.0,89.0,14.0,6.0,6.0,3.0,3.0,28.0,1.0,1.0,1.0,10.0,-8.0,2.0,1.0,0.0,38.0,0
85.0,299.0,2.0,95.0,12.0,0.0,0.0,93.0,46.0,6.0,6.0,14.0,3.0,14.0,0.0,2.0,2.0,5.0,101.0,3.0,2.0,0.0,78.0,0
-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,0
66.0,147.0,4.0,68.0,37.0,5.0,4.0,90.0,73.0,6.0,2.0,42.0,3.0,43.0,1.0,1.0,1.0,65.0,78.0,10.0,3.0,2.0,87.0,0
87.0,165.0,5.0,79.0,14.0,0.0,0.0,100.0,-7.0,7.0,8.0,15.0,4.0,20.0,4.0,1.0,1.0,3.0,-8.0,1.0,1.0,0.0,33.0,0
84.0,74.0,44.0,59.0,3.0,0.0,0.0,100.0,-7.0,7.0,8.0,3.0,0.0,33.0,-8.0,0.0,0.0,16.0,88.0,1.0,1.0,0.0,67.0,0
76.0,157.0,3.0,78.0,26.0,0.0,0.0,100.0,-7.0,7.0,8.0,27.0,2.0,56.0,2.0,4.0,4.0,26.0,83.0,5.0,3.0,2.0,89.0,0
74.0,186.0,7.0,71.0,38.0,0.0,0.0,100.0,-7.0,7.0,8.0,39.0,2.0,46.0,3.0,2.0,2.0,20.0,62.0,6.0,4.0,1.0,67.0,0
-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,0
79.0,193.0,18.0,100.0,24.0,0.0,0.0,96.0,36.0,6.0,6.0,34.0,0.0,40.0,19.0,0.0,0.0,16.0,-8.0,3.0,1.0,0.0,44.0,0
91.0,321.0,87.0,170.0,8.0,0.0,0.0,100.0,-7.0,7.0,8.0,9.0,0.0,56.0,2.0,1.0,1.0,1.0,-8.0,1.0,-8.0,0.0,50.0,0
76.0,-8.0,10.0,51.0,10.0,0.0,0.0,100.0,-7.0,7.0,8.0,0.0,1.0,20.0,17.0,0.0,0.0,39.0,22.0,5.0,2.0,0.0,100.0,0
83.0,183.0,16.0,81.0,18.0,0.0,0.0,100.0,-7.0,7.0,8.0,32.0,0.0,61.0,7.0,1.0,0.0,3.0,67.0,1.0,4.0,0.0,63.0,0
70.0,183.0,27.0,97.0,16.0,2.0,2.0,89.0,66.0,6.0,2.0,25.0,0.0,33.0,-7.0,1.0,0.0,79.0,-8.0,3.0,1.0,1.0,100.0,0
73.0,229.0,4.0,56.0,32.0,0.0,0.0,100.0,-7.0,7.0,8.0,33.0,5.0,63.0,5.0,1.0,1.0,18.0,69.0,3.0,12.0,1.0,83.0,0
75.0,194.0,18.0,89.0,12.0,0.0,0.0,100.0,-7.0,7.0,8.0,12.0,0.0,17.0,3.0,2.0,2.0,87.0,61.0,1.0,2.0,1.0,100.0,0
88.0,227.0,5.0,91.0,13.0,0.0,0.0,100.0,-7.0,7.0,8.0,13.0,1.0,15.0,4.0,1.0,1.0,1.0,-8.0,1.0,-8.0,0.0,25.0,0
70.0,122.0,1.0,64.0,26.0,1.0,1.0,97.0,3.0,0.0,2.0,12.0,3.0,30.0,9.0,0.0,0.0,20.0,100.0,3.0,2.0,0.0,38.0,0
57.0,183.0,4.0,73.0,24.0,0.0,0.0,79.0,2.0,4.0,6.0,24.0,3.0,29.0,1.0,4.0,4.0,59.0,77.0,6.0,3.0,2.0,82.0,0
71.0,190.0,7.0,85.0,23.0,0.0,0.0,96.0,5.0,4.0,6.0,23.0,3.0,22.0,0.0,0.0,0.0,31.0,-8.0,5.0,1.0,0.0,60.0,0
67.0,37.0,5.0,19.0,18.0,0.0,0.0,100.0,-7.0,7.0,8.0,18.0,5.0,6.0,0.0,2.0,2.0,30.0,-8.0,10.0,1.0,1.0,65.0,0
55.0,248.0,15.0,62.0,19.0,2.0,1.0,86.0,3.0,0.0,5.0,22.0,0.0,64.0,0.0,2.0,2.0,8.0,31.0,1.0,2.0,0.0,75.0,0
61.0,40.0,5.0,19.0,9.0,0.0,0.0,89.0,38.0,6.0,6.0,9.0,3.0,56.0,0.0,5.0,5.0,56.0,75.0,2.0,5.0,1.0,100.0,1
77.0,258.0,4.0,103.0,26.0,0.0,0.0,100.0,-7.0,7.0,8.0,27.0,1.0,33.0,8.0,0.0,0.0,31.0,89.0,7.0,3.0,1.0,83.0,0
80.0,161.0,8.0,81.0,18.0,0.0,0.0,94.0,44.0,6.0,6.0,28.0,1.0,33.0,-7.0,5.0,4.0,7.0,-8.0,3.0,1.0,0.0,100.0,0
78.0,423.0,1.0,138.0,30.0,0.0,0.0,97.0,32.0,6.0,6.0,31.0,5.0,23.0,-7.0,1.0,1.0,26.0,58.0,4.0,1.0,1.0,32.0,0
81.0,263.0,2.0,78.0,44.0,0.0,0.0,100.0,-7.0,7.0,8.0,38.0,4.0,20.0,-7.0,5.0,5.0,4.0,100.0,3.0,2.0,0.0,25.0,0
79.0,325.0,13.0,99.0,23.0,1.0,0.0,96.0,75.0,6.0,5.0,24.0,0.0,29.0,0.0,1.0,1.0,50.0,30.0,4.0,3.0,1.0,70.0,0
-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,1
67.0,153.0,9.0,72.0,58.0,0.0,0.0,100.0,-7.0,7.0,8.0,59.0,1.0,22.0,0.0,3.0,3.0,82.0,91.0,15.0,5.0,11.0,87.0,0
81.0,174.0,31.0,101.0,8.0,0.0,0.0,100.0,-7.0,7.0,8.0,9.0,0.0,78.0,1.0,2.0,2.0,39.0,-8.0,1.0,1.0,0.0,100.0,0
60.0,137.0,4.0,76.0,28.0,2.0,1.0,90.0,1.0,0.0,2.0,30.0,1.0,20.0,0.0,4.0,3.0,54.0,100.0,4.0,2.0,1.0,55.0,0
-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,0
85.0,293.0,36.0,120.0,22.0,0.0,0.0,100.0,-7.0,7.0,8.0,22.0,0.0,41.0,-8.0,0.0,0.0,21.0,45.0,3.0,3.0,0.0,75.0,0
79.0,185.0,1.0,56.0,39.0,0.0,0.0,100.0,-7.0,7.0,8.0,40.0,5.0,38.0,0.0,1.0,1.0,1.0,70.0,3.0,3.0,0.0,50.0,0
81.0,232.0,9.0,81.0,20.0,0.0,0.0,100.0,-7.0,7.0,8.0,21.0,1.0,10.0,0.0,0.0,0.0,13.0,-8.0,6.0,1.0,1.0,50.0,0
73.0,347.0,8.0,120.0,37.0,1.0,1.0,95.0,22.0,6.0,4.0,53.0,2.0,46.0,0.0,1.0,1.0,66.0,84.0,5.0,2.0,2.0,70.0,0
75.0,100.0,4.0,48.0,17.0,0.0,0.0,100.0,-7.0,7.0,8.0,18.0,1.0,44.0,0.0,0.0,0.0,49.0,36.0,3.0,2.0,2.0,71.0,0
89.0,464.0,4.0,185.0,15.0,0.0,0.0,100.0,-7.0,7.0,8.0,15.0,1.0,13.0,-8.0,0.0,0.0,9.0,94.0,6.0,1.0,0.0,78.0,0
69.0,284.0,8.0,109.0,22.0,1.0,1.0,100.0,-7.0,6.0,8.0,22.0,1.0,26.0,2.0,3.0,2.0,40.0,21.0,3.0,2.0,2.0,55.0,0
89.0,344.0,6.0,137.0,19.0,0.0,0.0,100.0,-7.0,7.0,8.0,20.0,1.0,25.0,0.0,1.0,1.0,10.0,-8.0,3.0,2.0,0.0,63.0,0
78.0,479.0,12.0,128.0,30.0,0.0,0.0,90.0,13.0,6.0,6.0,30.0,0.0,30.0,11.0,0.0,0.0,6.0,50.0,6.0,5.0,1.0,61.0,0
81.0,190.0,6.0,84.0,21.0,0.0,0.0,100.0,-7.0,7.0,8.0,21.0,2.0,29.0,7.0,0.0,0.0,8.0,91.0,5.0,2.0,0.0,88.0,0
69.0,303.0,1.0,104.0,35.0,0.0,0.0,94.0,61.0,6.0,6.0,36.0,1.0,31.0,-7.0,0.0,0.0,45.0,61.0,7.0,4.0,3.0,61.0,0
83.0,339.0,12.0,87.0,11.0,0.0,0.0,100.0,-7.0,7.0,8.0,12.0,0.0,45.0,21.0,0.0,0.0,58.0,43.0,3.0,2.0,1.0,83.0,0
81.0,194.0,8.0,60.0,25.0,0.0,0.0,96.0,56.0,6.0,6.0,25.0,3.0,44.0,8.0,0.0,0.0,15.0,-8.0,3.0,2.0,0.0,63.0,0
77.0,210.0,6.0,85.0,36.0,0.0,0.0,100.0,-7.0,7.0,8.0,39.0,1.0,19.0,-7.0,1.0,1.0,30.0,53.0,3.0,2.0,1.0,31.0,0
79.0,150.0,5.0,43.0,25.0,0.0,0.0,100.0,-7.0,7.0,8.0,25.0,5.0,60.0,0.0,0.0,0.0,18.0,90.0,2.0,5.0,0.0,47.0,0
86.0,348.0,11.0,109.0,20.0,0.0,0.0,100.0,-7.0,7.0,8.0,20.0,1.0,40.0,8.0,0.0,0.0,4.0,82.0,3.0,3.0,0.0,86.0,0
71.0,218.0,3.0,94.0,10.0,2.0,2.0,100.0,-7.0,6.0,8.0,10.0,1.0,10.0,0.0,0.0,0.0,57.0,-8.0,4.0,1.0,2.0,83.0,0
90.0,106.0,28.0,100.0,11.0,0.0,0.0,100.0,-7.0,7.0,8.0,12.0,0.0,45.0,-8.0,0.0,0.0,0.0,-8.0,0.0,1.0,0.0,25.0,0
93.0,-8.0,24.0,111.0,20.0,0.0,0.0,100.0,-7.0,7.0,8.0,0.0,0.0,10.0,8.0,0.0,0.0,1.0,-8.0,2.0,-8.0,0.0,40.0,0
73.0,123.0,9.0,68.0,41.0,2.0,2.0,95.0,59.0,6.0,4.0,43.0,1.0,56.0,0.0,1.0,1.0,37.0,115.0,4.0,19.0,1.0,77.0,0
72.0,195.0,9.0,128.0,16.0,0.0,0.0,78.0,66.0,4.0,6.0,18.0,2.0,50.0,0.0,1.0,1.0,11.0,78.0,4.0,1.0,0.0,83.0,0
74.0,186.0,5.0,76.0,16.0,0.0,0.0,100.0,-7.0,7.0,8.0,16.0,1.0,44.0,0.0,2.0,2.0,83.0,39.0,2.0,3.0,1.0,71.0,0
90.0,238.0,12.0,103.0,16.0,0.0,0.0,100.0,-7.0,7.0,8.0,16.0,0.0,25.0,0.0,0.0,0.0,1.0,-8.0,1.0,1.0,0.0,33.0,0
88.0,450.0,33.0,169.0,14.0,0.0,0.0,100.0,-7.0,7.0,8.0,14.0,0.0,14.0,-8.0,0.0,0.0,0.0,-8.0,2.0,-8.0,0.0,50.0,0
85.0,280.0,3.0,106.0,22.0,0.0,0.0,95.0,70.0,6.0,6.0,22.0,2.0,32.0,3.0,3.0,3.0,1.0,17.0,1.0,2.0,0.0,50.0,0
75.0,290.0,15.0,107.0,10.0,1.0,1.0,82.0,31.0,6.0,3.0,11.0,0.0,36.0,-7.0,2.0,2.0,32.0,57.0,2.0,3.0,-8.0,83.0,0
90.0,249.0,20.0,94.0,38.0,0.0,0.0,100.0,-7.0,7.0,8.0,38.0,0.0,11.0,-7.0,0.0,0.0,5.0,-8.0,1.0,1.0,0.0,12.0,0
79.0,243.0,5.0,84.0,29.0,1.0,1.0,81.0,6.0,4.0,4.0,39.0,1.0,35.0,0.0,1.0,1.0,0.0,-8.0,3.0,2.0,1.0,50.0,0
77.0,140.0,25.0,68.0,15.0,0.0,0.0,94.0,42.0,6.0,6.0,16.0,0.0,31.0,0.0,0.0,0.0,4.0,75.0,2.0,2.0,0.0,55.0,0
72.0,140.0,3.0,80.0,27.0,0.0,0.0,96.0,66.0,6.0,6.0,27.0,3.0,44.0,-7.0,0.0,0.0,22.0,39.0,5.0,4.0,1.0,75.0,0
74.0,283.0,17.0,75.0,10.0,2.0,1.0,92.0,38.0,6.0,5.0,13.0,0.0,77.0,2.0,2.0,2.0,49.0,-8.0,3.0,-8.0,0.0,100.0,0
70.0,395.0,3.0,72.0,45.0,0.0,0.0,100.0,-7.0,7.0,8.0,66.0,1.0,30.0,1.0,3.0,3.0,33.0,100.0,9.0,2.0,1.0,85.0,0
87.0,247.0,21.0,97.0,19.0,0.0,0.0,100.0,-7.0,7.0,8.0,20.0,0.0,45.0,0.0,0.0,0.0,3.0,39.0,1.0,1.0,0.0,33.0,0
87.0,140.0,16.0,79.0,16.0,0.0,0.0,100.0,-7.0,7.0,8.0,17.0,0.0,18.0,0.0,0.0,0.0,3.0,-8.0,1.0,1.0,0.0,22.0,0
62.0,208.0,4.0,118.0,16.0,1.0,0.0,89.0,1.0,4.0,5.0,18.0,2.0,33.0,0.0,1.0,1.0,69.0,66.0,6.0,4.0,3.0,100.0,0
62.0,232.0,9.0,80.0,31.0,2.0,2.0,84.0,12.0,6.0,6.0,31.0,1.0,23.0,-7.0,0.0,0.0,20.0,51.0,5.0,4.0,2.0,71.0,0
85.0,386.0,6.0,189.0,26.0,0.0,0.0,100.0,-7.0,7.0,8.0,28.0,2.0,15.0,7.0,0.0,0.0,12.0,47.0,3.0,1.0,0.0,24.0,0
75.0,295.0,5.0,99.0,43.0,0.0,0.0,100.0,-7.0,7.0,8.0,48.0,3.0,40.0,0.0,1.0,1.0,3.0,-8.0,5.0,2.0,-8.0,78.0,0
67.0,106.0,7.0,63.0,24.0,0.0,0.0,100.0,-7.0,7.0,8.0,24.0,1.0,63.0,7.0,0.0,0.0,51.0,22.0,6.0,7.0,0.0,87.0,0
68.0,178.0,1.0,66.0,21.0,0.0,0.0,96.0,7.0,4.0,6.0,44.0,6.0,74.0,5.0,0.0,0.0,38.0,80.0,3.0,3.0,2.0,75.0,0
73.0,225.0,1.0,80.0,29.0,0.0,0.0,100.0,-7.0,7.0,8.0,30.0,1.0,30.0,0.0,5.0,5.0,73.0,47.0,3.0,3.0,3.0,55.0,0
75.0,141.0,8.0,71.0,7.0,1.0,1.0,78.0,25.0,6.0,3.0,9.0,1.0,33.0,0.0,0.0,0.0,2.0,-8.0,1.0,1.0,0.0,50.0,0
75.0,126.0,9.0,64.0,7.0,0.0,0.0,100.0,-7.0,7.0,8.0,7.0,1.0,57.0,0.0,0.0,0.0,101.0,59.0,2.0,3.0,2.0,100.0,0
-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,0
72.0,88.0,8.0,70.0,19.0,2.0,2.0,95.0,49.0,6.0,2.0,20.0,1.0,10.0,-7.0,0.0,0.0,0.0,-8.0,0.0,-8.0,0.0,9.0,0
85.0,349.0,6.0,104.0,35.0,0.0,0.0,100.0,-7.0,6.0,7.0,38.0,2.0,43.0,0.0,2.0,2.0,4.0,-8.0,5.0,1.0,1.0,50.0,0
89.0,219.0,2.0,75.0,11.0,0.0,0.0,100.0,-7.0,7.0,8.0,12.0,1.0,17.0,0.0,0.0,0.0,4.0,-8.0,3.0,1.0,0.0,57.0,0
80.0,282.0,2.0,103.0,28.0,0.0,0.0,97.0,3.0,4.0,6.0,37.0,1.0,26.0,0.0,3.0,3.0,0.0,-8.0,1.0,-8.0,0.0,14.0,0
89.0,233.0,3.0,118.0,35.0,0.0,0.0,100.0,-7.0,7.0,8.0,36.0,4.0,33.0,15.0,0.0,0.0,0.0,-8.0,4.0,-8.0,0.0,33.0,0
84.0,387.0,227.0,322.0,4.0,0.0,0.0,100.0,-7.0,7.0,8.0,24.0,0.0,25.0,3.0,1.0,1.0,22.0,-8.0,1.0,-8.0,0.0,100.0,0
66.0,143.0,6.0,72.0,14.0,2.0,1.0,83.0,23.0,6.0,2.0,18.0,2.0,28.0,0.0,2.0,2.0,76.0,-8.0,2.0,1.0,2.0,60.0,0
80.0,116.0,2.0,62.0,24.0,0.0,0.0,100.0,-7.0,7.0,8.0,26.0,1.0,23.0,0.0,1.0,1.0,23.0,81.0,3.0,2.0,1.0,83.0,0
66.0,245.0,44.0,131.0,12.0,1.0,0.0,79.0,1.0,4.0,5.0,14.0,0.0,36.0,0.0,1.0,1.0,46.0,-8.0,3.0,1.0,0.0,100.0,0
79.0,348.0,5.0,89.0,27.0,0.0,0.0,100.0,-7.0,7.0,8.0,27.0,2.0,11.0,4.0,1.0,1.0,29.0,-8.0,5.0,1.0,0.0,50.0,1
89.0,261.0,11.0,105.0,60.0,0.0,0.0,100.0,-7.0,7.0,8.0,64.0,1.0,27.0,-7.0,0.0,0.0,0.0,-8.0,3.0,3.0,0.0,21.0,0
77.0,155.0,20.0,94.0,13.0,0.0,0.0,100.0,-7.0,7.0,8.0,15.0,0.0,53.0,0.0,0.0,0.0,42.0,55.0,3.0,1.0,0.0,50.0,0
77.0,148.0,5.0,84.0,14.0,0.0,0.0,100.0,-7.0,7.0,8.0,15.0,1.0,53.0,4.0,1.0,1.0,57.0,54.0,1.0,3.0,1.0,83.0,0
-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,0
64.0,156.0,2.0,60.0,22.0,0.0,0.0,91.0,16.0,6.0,6.0,23.0,3.0,13.0,2.0,3.0,3.0,74.0,91.0,7.0,3.0,1.0,91.0,0
90.0,-8.0,4.0,132.0,15.0,0.0,0.0,100.0,-7.0,7.0,8.0,0.0,1.0,33.0,4.0,1.0,1.0,3.0,97.0,2.0,2.0,0.0,44.0,0
72.0,141.0,6.0,73.0,22.0,0.0,0.0,100.0,-7.0,7.0,8.0,22.0,2.0,18.0,4.0,1.0,1.0,59.0,-8.0,7.0,1.0,1.0,67.0,0
64.0,345.0,4.0,111.0,34.0,0.0,0.0,94.0,2.0,4.0,6.0,34.0,3.0,18.0,9.0,0.0,0.0,53.0,-8.0,10.0,1.0,1.0,69.0,0
88.0,208.0,10.0,98.0,25.0,0.0,0.0,100.0,-7.0,7.0,8.0,25.0,2.0,52.0,-7.0,0.0,0.0,0.0,63.0,3.0,3.0,0.0,64.0,0
63.0,170.0,7.0,91.0,27.0,8.0,8.0,74.0,44.0,6.0,2.0,38.0,1.0,42.0,5.0,1.0,1.0,64.0,83.0,6.0,2.0,2.0,90.0,0
73.0,121.0,7.0,57.0,20.0,1.0,1.0,100.0,-7.0,7.0,8.0,21.0,1.0,50.0,0.0,0.0,0.0,6.0,54.0,2.0,4.0,0.0,86.0,0
89.0,153.0,19.0,67.0,14.0,0.0,0.0,100.0,-7.0,7.0,8.0,20.0,0.0,36.0,-7.0,0.0,0.0,6.0,-8.0,2.0,1.0,0.0,60.0,0
81.0,-8.0,8.0,31.0,10.0,0.0,0.0,100.0,-7.0,7.0,8.0,11.0,2.0,18.0,0.0,1.0,1.0,0.0,-8.0,0.0,1.0,0.0,13.0,0
74.0,206.0,9.0,66.0,16.0,0.0,0.0,100.0,-7.0,7.0,8.0,37.0,1.0,25.0,-7.0,2.0,2.0,52.0,56.0,6.0,2.0,1.0,73.0,0
85.0,207.0,8.0,102.0,21.0,0.0,0.0,100.0,-7.0,7.0,8.0,21.0,1.0,29.0,8.0,0.0,0.0,0.0,-8.0,2.0,1.0,0.0,67.0,0
