age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
38,3,284166,15,4,9,1,4,1,0,0,50,38,0
26,3,129661,13,4,0,1,1,0,0,0,40,38,0
43,3,226902,9,2,11,0,4,1,0,0,80,38,1
42,1,209752,15,2,3,0,4,1,0,0,55,38,1
60,3,137490,3,5,5,1,2,1,0,0,40,38,0
48,3,97470,10,2,3,0,4,1,0,0,40,38,1
30,3,226535,9,4,13,1,4,1,4865,0,40,38,0
27,3,255979,13,2,6,0,4,1,0,0,40,38,0
26,3,59367,13,4,6,2,4,1,0,0,40,38,0
57,3,317847,14,0,3,1,4,1,0,2824,50,38,1
52,3,161482,10,0,0,1,4,0,0,0,40,38,0
33,3,143485,9,2,5,0,2,1,0,0,40,38,0
53,1,177063,10,2,0,0,4,1,0,0,40,38,1
63,5,159715,6,2,6,0,4,1,0,0,40,38,0
53,3,291096,2,0,6,1,4,1,0,0,40,38,0
31,3,145791,11,0,12,4,4,0,0,0,40,38,0
68,8,81468,9,6,14,4,4,0,0,0,16,38,0
53,4,195398,10,2,11,0,4,1,0,1887,48,1,1
53,3,321865,14,2,3,0,4,1,0,0,40,38,1
72,3,195184,9,6,8,4,4,0,0,0,12,4,0
31,3,329635,13,2,0,0,4,1,0,0,50,38,1
38,5,31848,9,2,4,0,4,1,0,0,50,38,0
24,3,177526,11,4,2,3,4,1,0,0,40,38,0
39,5,189922,9,2,3,0,4,1,0,0,60,38,1
53,1,192982,14,2,0,0,4,1,0,0,38,38,1
34,3,181311,7,2,6,0,4,1,0,0,40,38,0
38,4,64875,11,0,4,1,4,1,0,0,50,38,0
49,3,294671,13,2,11,0,4,1,0,0,50,38,0
21,8,152328,10,4,14,3,4,1,0,0,40,38,0
34,3,56150,7,4,13,4,4,1,0,0,40,38,0
43,3,182757,9,2,2,0,4,1,0,0,40,38,1
64,8,285742,6,2,14,0,4,1,0,0,50,38,1
48,3,349986,15,2,9,0,4,1,99999,0,50,38,1
40,5,167081,14,2,11,0,4,1,3103,0,50,38,0
43,3,331894,10,2,13,0,4,1,0,0,60,38,1
34,3,185063,10,2,6,0,4,1,0,0,45,38,1
34,3,275438,10,2,9,0,4,1,5178,0,40,38,1
44,3,172475,9,0,0,1,1,0,0,0,40,39,0
59,3,175689,10,2,0,5,4,0,0,0,14,4,1
19,3,199495,9,4,2,3,4,1,0,0,40,38,0
33,6,37070,14,2,9,0,4,1,0,0,60,1,0
68,3,117236,13,2,3,0,4,1,20051,0,45,38,1
49,3,99179,13,4,9,1,4,0,0,0,40,38,0
24,3,219510,13,4,7,1,1,1,0,0,32,38,0
30,3,205407,9,4,0,4,4,1,0,0,40,38,0
54,3,378747,6,5,13,4,2,1,0,0,45,38,1
67,3,127921,9,2,3,0,4,1,9386,0,40,38,1
27,3,371103,13,4,0,1,2,0,0,0,40,38,0
46,5,168195,15,2,9,0,4,1,0,1902,45,38,1
51,5,323963,9,2,13,0,4,1,0,0,60,38,1
37,3,190987,10,2,11,5,4,0,7298,0,40,38,1
58,3,168887,9,2,5,0,4,1,0,0,40,38,1
28,3,228075,3,4,2,1,4,1,0,0,40,16,0
35,3,269323,13,2,12,0,4,1,0,1887,40,38,1
36,3,250807,7,4,2,1,2,0,0,0,40,38,0
59,3,182460,13,2,3,0,4,1,0,0,60,38,1
45,3,117310,9,2,3,5,4,0,0,0,50,38,1
48,3,276664,16,2,9,0,4,1,0,1902,50,38,1
53,3,230936,13,2,11,0,4,1,0,0,40,38,1
56,5,289605,9,2,2,0,4,1,0,0,40,38,0
19,3,117444,9,4,2,3,4,1,0,0,40,38,0
32,3,182323,9,2,9,0,4,1,7688,0,40,38,1
27,3,430710,9,5,11,3,4,1,0,0,40,38,0
74,4,228075,10,2,3,0,4,1,20051,0,25,38,1
51,4,162943,15,2,9,0,4,1,0,0,40,38,1
23,3,224217,7,4,13,1,4,1,0,0,40,32,0
30,5,105749,13,2,11,0,4,1,0,0,50,38,0
21,3,232591,9,4,0,3,4,1,0,0,40,38,0
19,8,383715,10,4,14,1,4,0,0,0,25,38,0
23,3,105617,5,4,13,3,4,1,0,0,40,38,0
52,3,222646,8,5,6,2,4,0,0,0,40,4,0
39,5,187693,9,2,2,0,4,1,0,0,72,38,1
39,1,153976,14,2,9,0,4,1,0,0,40,38,1
22,0,209131,12,4,7,3,4,1,0,0,20,38,0
32,3,177792,13,0,3,1,4,0,0,0,48,38,1
53,0,218382,12,2,0,5,2,0,0,0,40,38,1
65,3,172906,9,6,0,4,4,0,0,0,40,38,0
23,3,122048,9,4,6,1,4,0,0,0,40,38,0
46,3,431515,13,4,5,1,4,1,0,0,40,38,0
27,3,190525,11,4,6,4,4,1,0,0,45,38,0
41,0,219155,15,2,9,0,4,1,0,0,50,18,1
33,5,361497,9,4,9,1,4,1,0,0,40,38,0
27,6,230922,14,4,3,1,4,1,0,0,40,33,0
49,3,142287,10,2,0,0,4,1,0,1902,50,38,1
36,3,81896,13,4,9,1,4,0,0,0,45,38,0
55,1,123382,11,5,9,4,2,0,0,0,35,38,0
32,3,309903,6,4,7,4,4,0,0,0,25,38,0
54,3,302146,9,5,7,4,2,0,0,0,20,38,0
26,3,433906,12,4,7,1,4,1,0,0,40,38,0
50,0,307555,13,0,9,1,4,1,0,0,60,38,1
56,3,288530,9,2,0,5,4,0,0,0,37,38,1
38,5,127961,10,2,6,0,4,1,0,0,45,38,1
27,3,116207,5,2,2,0,4,1,0,0,32,38,0
34,3,150154,9,2,2,0,4,1,0,0,50,38,1
33,3,188246,13,2,3,0,4,1,0,0,65,38,1
38,3,357870,8,4,6,1,2,0,0,0,50,38,0
51,3,143822,10,2,2,0,4,1,7298,0,40,38,1
54,6,137065,16,4,3,1,4,0,0,0,40,38,1
37,3,166193,9,2,5,0,4,1,0,0,40,38,0
41,5,136986,10,4,2,1,4,1,0,0,40,38,0
37,3,189674,13,5,3,4,2,0,0,0,40,38,0
25,3,372728,13,4,7,1,2,0,0,0,24,22,0
36,3,267556,9,2,2,0,4,1,4064,0,40,38,0
36,1,32587,10,2,0,0,0,1,0,0,40,38,0
49,5,182752,16,2,9,5,4,0,0,0,35,38,1
34,3,160634,10,2,2,0,4,1,0,0,40,38,1
34,3,253616,10,2,2,0,4,1,0,0,60,38,1
55,3,272656,13,2,12,0,4,1,0,0,55,38,1
57,8,221417,13,2,14,0,4,1,0,0,40,38,1
32,3,168906,12,4,0,1,4,0,0,0,40,38,0
55,6,175127,13,2,0,0,4,1,7688,0,38,38,1
64,5,150121,16,2,3,0,4,1,0,0,25,38,1
37,4,198841,13,2,11,0,4,1,0,0,50,38,1
37,6,373699,15,2,9,0,4,1,0,0,60,38,1
32,8,13862,9,4,14,1,0,0,0,0,38,38,0
25,3,124111,9,4,7,1,4,0,0,0,38,38,0
52,3,357596,9,0,0,4,4,1,0,0,40,38,0
22,3,64292,10,4,9,3,4,0,2176,0,25,38,0
28,1,229223,11,2,9,5,4,0,7688,0,36,38,1
58,3,117273,10,2,11,0,4,1,0,0,40,38,1
25,3,113436,10,4,0,3,4,1,0,0,15,38,0
28,3,261725,9,4,7,4,4,0,0,0,40,25,0
49,0,105586,11,2,2,0,1,1,0,0,40,38,1
23,6,103588,10,4,0,3,4,1,0,0,25,38,0
49,3,194962,7,2,7,5,4,0,0,0,6,38,0
53,3,161691,14,0,3,1,4,0,4865,0,40,38,0
43,3,84661,11,2,11,0,4,1,0,0,45,38,0
39,0,363630,9,2,0,0,2,1,7688,0,52,38,1
29,4,87745,10,4,3,1,4,1,0,0,60,38,0
21,3,176486,10,4,3,4,4,0,0,0,30,38,0
46,1,149551,9,2,10,0,4,1,5013,0,50,38,0
21,3,164920,10,4,7,3,4,0,0,0,40,38,0
40,4,344060,15,2,9,0,4,1,0,0,50,38,1
44,3,275094,2,4,7,3,4,1,0,0,10,38,0
43,3,315037,13,2,2,0,4,1,0,0,45,38,1
51,3,224207,10,2,11,0,4,1,0,0,40,38,1
45,1,187715,9,2,10,0,4,1,0,0,40,38,1
27,3,183523,10,2,13,0,4,1,0,0,40,38,1
44,6,101603,13,2,3,0,4,1,0,0,40,38,1
42,3,176286,12,2,3,0,4,1,0,0,40,38,1
32,3,174201,9,2,5,0,4,1,0,0,38,38,1
41,3,40151,9,2,2,0,4,1,0,0,40,38,1
59,3,108496,10,0,2,1,4,1,2907,0,40,38,0
45,0,368947,13,4,10,1,2,0,0,0,40,38,0
33,3,249716,9,4,12,1,4,1,0,0,45,38,0
58,3,52090,15,0,12,4,4,1,0,0,40,38,1
53,4,251675,10,0,11,1,4,1,8614,0,50,4,1
31,3,19491,9,0,11,1,4,1,2202,0,40,38,0
30,3,115040,9,2,13,0,4,1,0,0,40,38,0
56,5,66356,10,2,4,0,4,1,0,0,50,38,0
28,3,136985,9,2,7,0,4,1,0,0,35,38,0
46,6,209739,6,2,4,0,4,1,0,0,38,38,0
40,3,117860,9,0,7,1,2,1,0,0,40,38,0
43,3,113324,9,2,2,0,4,1,0,1902,40,38,1
45,3,117849,7,2,13,2,4,1,0,0,40,38,0
31,3,48588,10,2,2,0,4,1,0,0,40,38,0
38,1,236687,10,4,9,3,4,1,0,0,40,38,0
60,4,210827,13,2,9,0,4,1,7688,0,40,38,1
30,3,173350,11,3,0,1,4,0,0,0,40,38,0
44,5,109684,14,0,3,4,4,0,0,0,40,38,0
53,3,113995,13,2,3,0,4,1,0,0,45,38,1
39,3,89508,13,2,11,0,4,1,0,0,40,38,0
46,3,114222,11,0,3,1,4,1,0,0,40,38,0
41,3,557349,9,2,2,0,4,1,0,0,40,38,1
31,6,100863,14,0,3,4,4,0,0,0,50,38,1
56,6,81954,9,0,0,1,4,0,0,0,40,38,0
38,1,201410,13,2,3,0,4,1,0,0,40,38,1
29,3,53434,11,2,3,0,4,1,0,0,60,38,1
57,3,142791,4,6,11,2,4,0,0,1602,3,38,0
26,3,91683,6,2,13,0,4,1,0,0,35,38,0
51,3,70767,9,2,0,2,4,0,0,0,40,38,0
35,3,340110,13,2,3,0,4,1,0,1848,70,38,1
28,3,145242,13,2,9,5,4,0,4386,0,20,38,1
57,5,225334,15,2,11,5,4,0,15024,0,35,38,1
35,3,38948,10,2,9,0,4,1,0,0,40,38,1
41,4,73431,13,6,9,4,4,0,0,0,40,38,0
34,3,170772,9,2,2,0,4,1,0,0,50,38,0
37,5,272090,10,2,0,5,4,0,0,0,20,38,0
39,3,192251,9,4,0,3,4,0,0,0,40,38,1
28,4,113870,13,2,3,0,4,1,0,0,60,38,1
38,3,233194,9,2,11,0,2,1,0,0,40,38,1
37,1,269323,10,2,3,0,4,1,0,0,40,38,1
25,0,27142,10,2,3,0,4,1,0,0,40,38,1
39,5,343476,13,2,9,0,4,1,15024,0,50,23,1
46,3,117849,14,2,3,0,4,1,0,0,55,38,1
52,8,50934,12,2,14,5,4,0,0,0,20,38,1
44,0,320071,9,2,2,0,4,1,0,0,40,38,1
54,3,217850,9,2,13,0,2,1,0,0,40,38,1
68,8,353524,4,2,14,0,4,1,0,0,60,38,0
62,3,266624,9,2,4,0,4,1,6418,0,40,38,1
23,3,119665,9,4,0,1,4,1,0,0,60,38,0
42,3,449925,13,4,11,1,4,1,0,0,40,38,1
44,4,118212,13,2,3,0,4,1,99999,0,70,38,1
31,3,220066,13,4,3,1,4,0,14344,0,50,38,1
54,3,167770,9,2,3,0,4,1,0,1902,55,38,1
28,3,351731,9,0,2,4,4,1,0,0,50,38,0
38,3,180288,10,2,11,0,4,1,0,1977,60,38,1
58,3,34788,10,2,11,0,4,1,0,1887,40,38,1
36,6,143385,10,2,10,0,4,1,0,0,40,38,0
33,3,192002,14,2,3,0,4,1,7298,0,60,1,1
37,3,286026,9,2,9,0,4,1,0,0,40,38,1
24,3,161092,10,2,0,0,4,1,7298,0,40,38,1
41,3,169473,9,0,7,1,4,0,0,0,30,38,0
39,6,222530,10,4,9,1,2,0,0,1590,40,38,0
60,5,285365,10,2,7,5,2,0,0,0,50,38,0
49,3,330535,16,0,3,4,4,1,0,0,40,38,1
52,3,357596,10,2,11,0,4,1,0,0,48,38,1
41,6,29324,9,0,3,4,4,0,0,0,45,38,0
46,3,273796,9,2,13,0,4,1,0,0,65,38,1
65,5,37092,11,2,4,0,4,1,0,0,25,38,0
31,3,375833,13,2,3,0,4,1,0,0,55,38,1
35,3,77820,10,2,2,0,4,1,0,0,60,38,0
35,3,241126,14,2,11,0,4,1,0,0,40,38,1
40,3,305348,5,4,2,2,2,1,0,0,40,38,0
66,8,78375,9,2,14,0,4,1,0,0,50,38,0
56,5,60166,2,4,3,1,0,1,0,0,65,38,0
31,5,357145,16,4,9,3,4,0,0,0,48,38,0
61,5,115882,2,2,2,0,4,1,0,0,20,38,0
25,3,181814,7,2,0,3,4,0,0,0,40,38,0
47,3,459189,9,2,13,0,4,1,0,0,40,38,1
40,3,32798,9,2,2,5,4,0,0,0,45,38,0
48,3,216999,9,2,2,0,4,1,0,0,40,38,1
24,3,124242,9,4,0,3,4,0,0,0,40,38,0
62,3,238913,10,2,12,0,4,1,2829,0,24,38,0
53,3,126592,10,2,2,0,2,1,7688,0,40,38,1
36,3,186415,9,2,5,0,4,1,0,0,65,38,0
28,0,526528,10,4,0,4,2,0,3887,0,40,38,0
34,3,153326,13,2,9,0,4,1,0,0,40,38,1
60,5,27886,10,2,3,0,4,1,0,0,40,38,1
61,3,238913,11,2,12,0,4,1,0,0,40,38,1
66,3,127139,13,2,9,0,4,1,0,0,40,38,1
35,3,42044,9,2,6,0,4,1,0,0,30,38,0
29,3,82910,10,2,13,0,4,1,0,0,40,38,0
27,3,390657,9,2,5,0,2,1,0,0,40,38,0
41,5,143046,14,2,3,5,4,0,99999,0,50,38,1
32,5,68879,13,2,3,0,4,1,0,0,50,38,1
24,3,214956,7,4,3,1,4,1,0,0,45,38,0
41,1,307767,9,2,10,0,4,1,0,0,40,38,0
19,3,344414,10,4,13,3,4,1,0,0,40,38,0
35,3,282753,11,2,2,0,4,1,0,0,40,38,1
31,3,110643,13,2,9,0,4,1,0,0,40,38,1
33,1,254935,10,2,10,0,4,1,0,0,45,38,0
63,5,125178,13,2,9,0,4,1,0,0,40,38,1
33,6,340899,16,2,12,0,4,1,0,0,45,38,1
24,3,137589,9,4,0,3,4,0,0,0,30,38,0
20,3,197752,10,4,0,3,4,1,0,0,16,38,0
39,3,269323,10,2,3,0,4,1,0,0,40,38,1
34,3,300681,10,2,9,0,2,1,0,0,40,22,1
54,3,137069,15,2,3,0,1,1,0,0,40,18,0
67,1,258973,9,0,7,1,4,0,0,0,24,38,0
29,3,309778,13,4,2,1,4,1,0,0,40,38,0
57,4,244605,10,2,11,0,4,1,0,0,50,38,1
30,3,231413,10,2,2,0,4,1,0,0,40,38,1
55,1,115457,9,2,7,0,4,1,0,0,40,38,0
38,3,136137,10,2,3,2,4,1,0,0,50,38,1
60,4,142494,6,2,2,0,4,1,0,0,40,38,0
33,3,233107,5,2,2,0,4,1,0,0,33,25,0
35,3,188069,13,2,11,0,4,1,0,0,60,38,1
47,5,117310,9,4,7,1,4,0,0,1876,48,38,0
46,3,56841,9,2,13,0,4,1,0,0,40,38,0
40,3,107306,13,2,3,0,4,1,0,0,40,38,1
70,1,88638,14,4,9,4,4,0,7896,0,50,38,1
39,3,216149,15,0,9,1,4,1,0,0,70,38,1
43,3,212894,9,0,2,2,4,1,0,0,40,38,0
52,3,192666,8,5,6,4,2,1,0,0,40,38,0
28,3,171067,9,4,5,3,4,0,0,0,40,38,0
52,3,95704,5,2,5,0,4,1,0,0,40,38,0
44,3,211517,8,0,7,1,4,1,0,0,40,38,0
22,3,218215,10,4,3,3,4,0,0,0,40,38,0
36,3,334291,9,2,11,0,4,1,0,0,40,38,1
49,3,182541,6,2,5,0,4,1,0,1485,40,38,1
26,3,31558,13,2,9,0,4,1,0,0,90,38,1
48,0,326048,13,2,9,0,4,1,0,0,44,38,1
47,3,67716,9,2,11,0,4,1,0,0,40,38,1
50,3,161438,9,2,3,0,4,1,0,0,50,38,1
38,3,186959,13,2,9,0,4,1,0,0,50,38,0
52,0,617021,13,2,12,0,2,1,7688,0,40,38,1
41,3,97279,9,2,13,0,4,1,0,0,50,38,0
27,3,388998,13,4,11,1,4,1,13550,0,46,38,1
40,3,309311,9,2,6,0,4,1,0,0,40,38,0
47,1,352614,12,2,10,0,4,1,0,0,40,38,1
26,3,386585,10,0,12,1,4,1,0,0,60,38,0
75,8,226593,9,6,14,1,4,0,0,0,20,38,0
24,3,44738,9,4,5,2,4,1,0,0,40,38,0
29,3,216479,9,0,3,1,4,0,0,0,40,38,0
48,3,186299,13,2,3,0,4,1,0,0,40,38,1
26,3,168552,9,0,3,4,4,0,0,0,40,38,0
25,3,390316,5,2,2,0,4,1,0,0,40,25,0
43,3,170721,10,2,2,0,4,1,0,0,40,38,1
56,5,249368,9,3,3,1,4,1,0,0,70,38,0
24,3,51985,9,4,11,3,4,1,0,0,40,38,0
41,6,253250,13,2,3,0,4,1,7298,0,40,38,1
54,4,117674,13,2,11,0,4,1,0,0,40,38,1
51,3,44000,14,2,9,5,4,0,99999,0,50,38,1
18,8,90636,10,4,14,3,0,0,594,0,40,38,0
28,3,273269,10,4,2,1,2,1,0,0,40,38,0
35,3,169672,7,2,11,0,4,1,0,0,65,38,0
52,3,117295,2,2,3,0,4,1,0,0,50,38,1
19,3,72355,10,4,7,1,4,1,0,0,20,38,0
42,1,100793,13,2,9,0,4,1,0,0,60,38,1
64,3,137135,9,2,6,0,4,1,0,0,48,38,0
54,0,392502,10,2,9,0,4,1,0,0,40,38,1
44,3,133986,10,3,0,4,4,0,0,0,40,38,0
41,3,341204,13,2,0,5,4,0,0,0,40,38,1
36,3,176634,13,2,11,5,4,0,0,0,35,38,1
26,3,176729,13,4,2,1,4,1,0,0,45,38,1
68,5,166083,9,2,3,0,4,1,0,0,40,38,1
51,3,74660,6,2,2,0,4,1,0,0,40,38,1
52,3,152234,9,2,3,0,1,1,99999,0,40,23,1
51,4,229465,14,2,3,0,4,1,15024,0,50,38,1
26,3,310907,10,2,3,5,4,0,0,0,35,38,0
41,0,350387,14,2,2,0,4,1,0,0,60,18,1
49,3,83610,13,2,3,0,4,1,7688,0,66,38,1
52,3,120914,10,2,2,0,4,1,0,0,40,38,0
41,3,230959,13,4,0,3,1,0,0,0,40,29,0
22,3,222993,9,4,9,3,4,1,0,0,54,38,0
44,3,176063,13,2,3,0,4,1,0,0,45,38,0
24,3,109667,14,4,0,3,4,1,0,0,15,38,0
41,3,37997,8,0,13,1,4,1,0,0,84,38,1
37,3,42044,9,0,3,1,4,1,0,0,35,38,0
32,3,326283,13,4,7,4,3,1,0,0,40,38,0
61,3,233427,13,2,9,0,4,1,0,0,30,38,0
34,3,143776,14,4,9,1,2,1,0,0,45,41,1
24,3,218215,11,4,0,3,4,0,0,0,20,38,0
41,3,101593,14,2,9,0,4,1,15024,0,50,38,1
39,6,171482,13,4,9,1,4,1,0,0,40,38,1
52,3,76860,9,2,5,0,1,1,0,0,8,29,0
38,3,277248,14,2,3,0,4,1,0,0,60,4,1
60,5,282660,4,2,2,0,4,1,0,0,40,38,0
47,3,185870,13,2,11,0,4,1,0,0,60,38,0
50,0,32801,13,2,3,5,0,0,0,0,40,38,1
50,3,88926,9,2,0,5,4,0,5178,0,40,38,1
48,1,116601,14,0,9,4,1,0,0,0,50,26,0
40,5,123306,15,2,9,0,4,1,0,0,45,38,1
36,3,178487,9,0,13,3,4,1,0,0,60,38,0
54,1,180427,9,2,2,0,4,1,0,0,45,38,0
63,5,289741,14,2,4,0,4,1,41310,0,50,38,0
45,1,384627,14,2,9,5,4,0,2580,0,18,38,0
38,3,193026,10,0,2,1,4,1,0,0,40,19,0
64,3,285610,7,0,6,1,4,0,0,0,40,38,0
60,3,187458,4,2,2,0,4,1,0,0,40,38,0
25,3,259688,7,2,2,0,4,1,0,0,50,38,0
18,3,152246,10,4,7,3,1,1,0,0,16,38,0
24,3,190968,9,2,11,0,4,1,0,0,48,38,0
25,5,182809,9,2,2,0,4,1,7298,0,40,38,1
35,3,239409,6,2,6,0,4,1,0,0,50,38,0
47,3,95661,10,6,3,1,4,0,0,0,45,10,0
33,3,171216,13,2,3,0,4,1,0,0,50,38,1
48,3,121424,13,2,3,0,4,1,0,0,55,38,1
33,3,183887,9,2,2,0,2,1,0,1902,46,38,1
41,3,218172,13,3,3,1,4,0,13550,0,60,38,1
49,1,181970,13,2,3,0,4,1,0,0,40,38,0
58,3,100303,12,2,3,0,4,1,0,0,42,38,1
33,3,182556,9,4,7,1,4,1,0,0,40,38,0
54,3,343242,10,2,3,0,4,1,0,0,44,38,1
28,3,193260,13,4,9,1,1,1,0,0,50,34,1
32,5,298332,13,2,9,0,4,1,0,0,45,38,1
48,5,133694,13,3,3,1,2,1,0,0,40,22,1
52,3,279344,14,2,3,5,4,0,15024,0,60,38,1
26,3,166301,13,4,12,1,4,1,0,0,40,38,0
35,5,61343,9,0,6,4,4,1,0,0,40,38,0
67,3,89346,13,2,9,0,4,1,0,0,40,38,1
28,3,148645,12,0,9,1,4,0,0,0,40,38,0
36,3,203482,9,2,6,0,4,1,0,0,40,38,0
31,3,208881,9,2,2,0,4,1,0,0,50,38,1
63,5,74991,9,6,4,4,4,1,0,0,60,38,0
43,3,230684,9,2,6,0,4,1,0,0,40,38,1
33,3,80058,9,4,7,3,4,1,0,0,48,38,0
47,3,114459,16,2,9,0,4,1,0,0,50,38,1
33,3,159187,10,2,6,0,4,1,0,0,54,38,1
32,3,174704,7,4,7,1,2,1,0,0,40,38,0
26,3,73312,7,4,6,4,4,0,0,0,15,38,0
46,3,241935,7,2,7,0,2,1,7688,0,40,38,1
39,3,531055,9,2,2,0,4,1,0,0,40,38,1
42,3,139126,10,2,12,0,4,1,0,0,40,38,1
33,0,97654,16,2,9,0,4,1,0,0,40,38,0
45,3,246891,13,2,3,0,4,1,0,0,72,1,1
19,8,138153,10,4,14,3,4,0,0,0,20,38,0
21,3,45607,10,4,7,3,4,0,0,0,40,38,0
34,3,269723,9,0,3,4,4,0,2977,0,50,38,0
52,4,287927,9,2,3,5,4,0,15024,0,40,38,1
39,3,114942,10,2,13,0,4,1,0,0,43,38,1
46,1,126754,13,2,2,0,4,1,0,0,50,38,1
41,3,121718,11,2,12,0,4,1,0,1848,48,38,1
34,3,120461,9,0,3,1,4,0,0,0,40,38,0
42,0,108183,14,2,9,0,1,1,0,1902,40,34,1
58,3,197642,10,4,0,1,4,0,0,0,39,38,0
35,3,99156,13,4,11,1,4,1,0,0,50,38,0
59,3,217747,9,2,13,0,2,1,0,0,40,38,1
47,3,347025,14,0,9,1,4,0,0,0,40,38,0
25,1,306352,9,2,10,0,4,1,0,1902,40,25,1
46,5,102388,12,2,3,0,4,1,0,0,60,38,0
58,3,110844,14,6,11,1,4,0,0,0,27,38,0
48,3,38819,14,2,9,0,4,1,0,0,75,38,0
41,5,111772,12,2,2,0,4,1,0,1887,40,38,1
38,3,186145,10,2,11,5,4,0,0,0,40,38,1
47,3,145041,9,2,6,0,4,1,0,0,40,4,1
66,3,142624,12,2,6,0,4,1,5556,0,40,40,1
50,4,155574,14,2,9,0,4,1,7298,0,50,38,1
41,5,171003,4,4,7,4,4,0,0,0,30,38,0
56,6,671292,9,2,13,0,4,1,0,0,38,38,1
40,3,21755,10,4,2,2,0,1,0,0,30,38,0
33,3,97723,9,2,13,0,4,1,0,1887,50,38,1
63,5,111306,4,6,4,4,4,0,0,0,10,38,0
33,3,214288,9,2,6,0,4,1,0,1848,48,38,1
23,3,262744,10,4,0,3,4,1,0,0,40,38,0
39,3,288551,10,2,2,0,2,1,0,0,52,38,1
52,3,210736,9,2,2,0,4,1,7298,0,50,38,1
29,3,201155,5,4,11,1,4,0,0,0,48,38,0
59,4,122390,10,2,3,0,4,1,0,1977,48,38,1
29,5,103432,9,4,2,1,4,1,0,0,50,38,0
65,3,113323,13,2,3,0,4,1,0,0,40,38,1
45,3,98881,7,2,7,5,4,0,0,0,32,38,0
39,3,327435,13,2,9,5,4,0,0,0,36,38,1
51,3,194995,14,2,3,0,4,1,0,0,50,38,1
41,3,152958,9,2,2,0,4,1,0,0,40,38,1
38,3,32528,10,2,3,0,4,1,0,0,40,38,1
42,4,165981,10,2,4,0,4,1,0,0,60,38,0
21,3,294295,9,4,0,4,4,1,0,0,40,38,0
46,3,224582,10,4,6,1,4,0,0,0,52,38,0
48,3,377401,10,0,11,1,4,1,0,0,40,38,1
28,3,154863,13,4,0,3,2,1,0,0,35,38,0
40,3,205195,12,2,11,0,4,1,0,0,60,38,1
51,6,87205,12,0,3,4,4,0,0,0,38,38,0
34,3,236543,10,4,3,1,4,1,0,1590,40,38,0
40,3,144067,11,2,2,0,4,1,0,0,40,38,0
30,3,94235,13,2,9,0,4,1,0,1977,50,38,1
39,5,164593,16,4,9,1,4,1,4787,0,40,38,1
38,3,179671,9,2,10,0,4,1,0,0,48,38,0
22,3,554317,5,3,7,2,4,1,0,0,35,25,0
35,3,158592,11,2,3,0,4,1,3103,0,50,38,1
33,3,103435,11,5,9,1,4,1,0,0,45,38,0
34,5,304622,13,0,9,4,4,0,0,0,50,38,0
19,8,87515,9,4,14,3,4,1,0,0,44,10,0
41,5,200479,11,2,2,0,4,1,0,0,65,38,0
32,0,504951,12,2,10,0,4,1,0,0,50,38,0
67,5,45814,4,2,4,0,4,1,0,0,40,38,0
65,3,101104,9,2,11,0,4,1,9386,0,10,38,1
52,3,306108,9,2,6,0,4,1,0,0,40,38,0
46,6,136878,13,4,9,1,4,1,0,0,40,38,0
28,4,32922,11,4,11,1,4,1,0,0,60,38,0
30,0,266463,9,2,0,0,4,1,0,0,40,38,1
22,3,270436,9,4,7,3,4,1,0,0,40,38,0
62,4,56248,13,2,4,0,4,1,0,2415,60,38,1
23,3,52753,9,4,6,1,4,1,0,0,50,38,0
30,1,289442,9,4,10,1,4,1,0,0,40,38,0
52,0,168539,9,2,6,0,4,1,0,0,40,38,1
23,3,217169,13,4,0,3,4,0,0,0,40,38,0
42,3,99679,9,2,13,0,4,1,0,0,60,38,1
35,3,108293,13,6,9,4,4,0,0,0,32,38,1
39,6,85874,9,0,0,4,4,0,0,0,40,38,0
22,1,111697,13,4,0,3,4,0,0,0,30,38,0
20,3,231286,10,4,5,1,2,1,0,0,15,38,0
24,3,19513,9,4,11,3,0,0,0,0,40,38,0
34,5,276221,6,2,4,0,4,1,0,0,40,38,0
36,3,263896,9,0,0,4,2,0,0,0,40,38,0
49,3,155489,14,2,9,0,4,1,0,0,50,38,1
36,5,112497,15,0,9,4,4,1,25236,0,40,38,1
78,4,188044,13,2,3,0,4,1,0,2392,40,38,1
45,3,83993,12,0,3,4,4,0,0,0,56,38,1
50,1,139347,14,2,9,5,4,0,0,0,40,41,1
38,3,269318,13,2,0,0,4,1,5178,0,50,38,1
72,3,284080,2,0,7,1,2,1,0,0,40,38,0
28,3,251905,15,4,9,1,4,1,0,2339,40,1,0
37,3,329980,14,2,3,0,4,1,0,2415,60,38,1
26,3,86872,9,2,13,0,4,1,0,0,40,38,1
54,5,205066,6,2,2,0,4,1,0,0,36,38,0
29,3,217200,9,2,2,0,4,1,0,0,40,38,0
23,3,240137,3,4,5,1,4,1,0,0,55,25,0
59,3,176011,10,5,0,4,4,1,0,0,40,38,0
39,3,155961,9,0,0,4,2,0,0,0,38,38,0
35,3,162601,9,0,0,4,4,0,0,0,40,38,0
27,3,176683,9,4,13,3,4,1,0,0,40,38,0
49,3,186078,14,2,9,5,4,0,0,0,50,38,1
36,5,358373,13,4,9,1,2,0,0,0,30,38,0
43,3,266439,9,0,6,1,4,1,0,0,45,38,0
35,3,87556,14,4,9,1,4,1,0,0,45,38,1
