age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,cond
65.0,5,131417.0,3,2,1,1,0,0,1797.0,0.0,21.0,1,0
72.0,4,497280.0,5,-1,2,2,1,1,0.0,0.0,20.0,1,0
39.0,4,111275.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
30.0,4,139012.0,11,0,3,-1,-1,0,2463.0,0.0,40.0,0,0
46.0,4,274200.0,9,-1,1,0,0,0,0.0,0.0,50.0,1,0
40.0,4,291808.0,9,-1,4,0,1,1,0.0,0.0,40.0,1,0
27.0,4,161683.0,7,2,3,1,0,0,0.0,0.0,42.0,1,0
61.0,5,390472.0,9,2,1,1,0,0,0.0,0.0,40.0,1,0
42.0,4,154374.0,13,2,2,1,0,0,0.0,0.0,58.0,1,0
28.0,4,46987.0,11,0,5,3,0,1,2174.0,0.0,36.0,1,0
31.0,5,213307.0,6,2,2,1,0,1,0.0,0.0,28.0,0,0
44.0,6,79521.0,13,2,1,1,0,0,15024.0,0.0,55.0,1,0
33.0,4,418645.0,9,2,2,1,0,0,0.0,0.0,50.0,1,0
57.0,4,354923.0,13,-1,6,0,0,1,0.0,0.0,45.0,1,0
45.0,1,195418.0,14,-1,7,0,1,0,0.0,0.0,40.0,1,0
38.0,4,175441.0,9,0,2,0,1,0,0.0,0.0,40.0,1,0
39.0,4,224541.0,5,2,2,1,0,0,4386.0,0.0,55.0,0,0
25.0,4,458549.0,2,2,1,1,0,0,0.0,0.0,96.0,0,0
46.0,2,162852.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
32.0,4,188154.0,10,-1,3,2,0,1,0.0,0.0,40.0,1,0
63.0,4,158199.0,2,-1,3,2,0,1,0.0,0.0,44.0,0,0
36.0,4,428251.0,13,0,5,3,0,0,0.0,0.0,40.0,1,0
22.0,4,199266.0,9,0,2,0,0,1,0.0,0.0,45.0,1,0
17.0,4,295308.0,7,0,1,3,0,1,0.0,0.0,20.0,1,0
37.0,4,170020.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
31.0,4,137814.0,10,-1,3,3,0,1,0.0,0.0,30.0,1,0
38.0,4,162164.0,7,-1,2,2,0,0,0.0,0.0,40.0,1,0
36.0,4,49794.0,9,2,2,1,0,0,0.0,0.0,45.0,1,0
23.0,1,267843.0,13,0,7,3,1,1,0.0,0.0,32.0,1,0
35.0,4,105821.0,11,2,3,1,0,0,0.0,0.0,36.0,1,0
20.0,4,59948.0,9,0,2,3,1,1,0.0,0.0,18.0,1,0
41.0,5,145441.0,11,2,2,1,0,0,0.0,0.0,40.0,0,0
28.0,4,179191.0,9,2,2,1,0,0,0.0,0.0,35.0,1,0
24.0,4,33616.0,9,0,2,2,0,1,0.0,0.0,35.0,1,0
26.0,4,61270.0,9,0,3,2,-1,1,0.0,0.0,40.0,0,0
62.0,4,150693.0,9,-1,3,0,0,1,0.0,0.0,42.0,1,0
19.0,4,439779.0,10,0,3,3,0,0,0.0,0.0,15.0,1,0
36.0,4,36423.0,10,2,3,1,0,0,0.0,0.0,60.0,1,0
32.0,4,194987.0,9,2,3,1,1,1,0.0,0.0,40.0,1,0
36.0,1,285865.0,13,0,3,0,1,1,0.0,0.0,40.0,1,0
23.0,4,148948.0,10,0,6,0,0,0,0.0,0.0,45.0,1,0
54.0,5,158948.0,9,2,2,1,0,0,0.0,0.0,15.0,1,0
24.0,4,221955.0,13,2,3,-1,0,0,0.0,0.0,40.0,1,0
45.0,4,187730.0,13,0,7,3,0,0,0.0,0.0,40.0,1,0
61.0,4,133164.0,4,0,2,0,0,0,0.0,0.0,48.0,1,0
23.0,2,315449.0,10,0,3,3,1,0,0.0,0.0,20.0,1,0
28.0,4,208249.0,10,-1,5,0,0,0,0.0,0.0,24.0,1,0
30.0,4,207172.0,7,0,4,0,0,1,0.0,0.0,35.0,1,0
50.0,1,191025.0,14,-1,6,0,0,1,4650.0,0.0,70.0,1,0
57.0,4,201112.0,12,-1,3,0,1,1,0.0,0.0,40.0,1,0
20.0,4,217467.0,9,0,3,-1,0,0,0.0,0.0,40.0,1,0
58.0,1,153914.0,9,-1,3,0,0,1,0.0,0.0,30.0,1,0
25.0,4,305472.0,12,0,3,3,1,0,0.0,0.0,48.0,1,0
40.0,4,34987.0,13,0,3,0,0,0,0.0,0.0,53.0,1,0
22.0,4,85389.0,9,0,5,3,0,0,0.0,0.0,40.0,1,0
54.0,4,128378.0,10,-1,7,0,0,0,0.0,0.0,50.0,1,0
53.0,4,287927.0,9,-1,3,0,0,1,0.0,0.0,60.0,0,0
29.0,4,147889.0,12,2,5,1,0,1,0.0,0.0,40.0,1,0
55.0,4,247552.0,10,2,3,1,0,0,0.0,0.0,56.0,1,0
55.0,4,119344.0,9,2,7,3,0,1,0.0,0.0,40.0,1,0
59.0,4,272087.0,9,2,2,1,0,0,0.0,0.0,40.0,1,2
18.0,4,138266.0,9,0,3,3,0,1,0.0,0.0,25.0,1,0
22.0,4,140001.0,13,0,3,0,0,0,0.0,0.0,40.0,1,0
50.0,4,30682.0,4,0,3,0,0,0,0.0,0.0,50.0,1,0
56.0,4,219426.0,6,0,2,0,0,0,0.0,0.0,40.0,1,0
67.0,4,176388.0,9,0,6,0,0,1,0.0,0.0,45.0,1,0
38.0,2,272944.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
21.0,4,153718.0,10,0,2,0,-1,1,0.0,0.0,25.0,1,0
20.0,4,314422.0,9,0,3,3,0,1,0.0,0.0,30.0,1,0
47.0,4,184402.0,9,-1,2,0,0,0,0.0,0.0,32.0,1,0
36.0,5,140676.0,13,0,3,0,0,0,0.0,0.0,50.0,1,0
47.0,4,215686.0,9,2,2,1,1,0,0.0,0.0,50.0,1,0
60.0,1,202473.0,11,2,2,1,0,0,0.0,0.0,40.0,1,0
28.0,4,206351.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
19.0,4,188568.0,10,0,1,0,0,1,0.0,0.0,40.0,1,0
43.0,1,118600.0,13,-1,7,2,0,1,0.0,625.0,40.0,1,0
34.0,1,175856.0,10,0,2,0,0,0,0.0,0.0,40.0,1,0
44.0,4,197033.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
21.0,4,119156.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
22.0,4,242912.0,9,0,2,2,0,1,0.0,0.0,35.0,1,0
37.0,4,212512.0,9,2,3,1,0,0,3464.0,0.0,50.0,1,0
29.0,4,283760.0,13,0,6,0,0,1,0.0,0.0,40.0,1,0
40.0,4,218903.0,9,-1,5,2,0,1,0.0,0.0,40.0,1,0
20.0,4,250165.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
30.0,4,174201.0,10,0,2,3,0,0,0.0,0.0,40.0,1,0
40.0,5,76487.0,13,0,7,0,0,0,0.0,0.0,50.0,1,0
21.0,4,57916.0,9,0,4,3,0,0,0.0,0.0,40.0,1,0
39.0,1,43702.0,11,2,3,1,0,1,0.0,0.0,37.0,1,0
19.0,3,53220.0,10,0,3,3,1,1,0.0,1602.0,20.0,1,0
50.0,4,72351.0,13,-1,3,0,0,0,0.0,0.0,45.0,1,0
32.0,3,454508.0,13,2,6,1,0,0,0.0,0.0,40.0,1,0
24.0,1,140647.0,9,0,2,3,1,0,0.0,0.0,36.0,1,0
47.0,5,77102.0,14,-1,7,0,0,0,0.0,0.0,40.0,1,0
71.0,5,494223.0,10,-1,3,2,1,0,0.0,1816.0,2.0,1,0
26.0,4,82246.0,13,0,6,0,0,0,0.0,1876.0,38.0,1,0
32.0,4,28984.0,10,0,2,0,0,1,0.0,2001.0,25.0,1,0
17.0,4,275051.0,7,0,3,3,0,1,0.0,0.0,8.0,1,0
24.0,4,154422.0,13,0,6,3,-1,1,0.0,0.0,40.0,0,0
18.0,4,41381.0,9,0,3,3,0,1,0.0,1602.0,20.0,1,0
30.0,4,169269.0,7,0,2,-1,0,0,0.0,1721.0,38.0,0,0
33.0,4,190511.0,4,-1,2,0,0,0,2176.0,0.0,35.0,1,0
51.0,2,79324.0,16,-1,7,0,0,0,0.0,0.0,30.0,1,0
23.0,4,107452.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
53.0,4,53812.0,10,-1,6,0,0,1,0.0,0.0,54.0,1,0
62.0,4,290754.0,6,-1,2,0,0,1,0.0,0.0,40.0,1,0
43.0,4,122473.0,5,0,3,2,1,1,0.0,625.0,40.0,1,0
24.0,4,284317.0,13,0,2,3,0,1,0.0,0.0,30.0,1,0
67.0,1,31924.0,10,-1,2,0,0,1,2964.0,0.0,41.0,1,0
22.0,4,51985.0,10,0,2,3,0,0,1055.0,0.0,15.0,1,0
48.0,4,144844.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
23.0,4,443701.0,10,0,3,3,1,1,0.0,0.0,40.0,1,0
29.0,4,227890.0,9,0,4,-1,1,0,0.0,0.0,40.0,1,0
67.0,4,228200.0,9,2,1,1,1,1,0.0,0.0,20.0,1,0
20.0,4,471452.0,10,0,2,3,0,0,0.0,0.0,30.0,1,0
19.0,4,237455.0,9,0,2,3,0,1,0.0,0.0,25.0,1,0
17.0,4,111593.0,7,0,3,3,0,1,0.0,0.0,8.0,1,0
30.0,4,278502.0,9,-1,3,2,1,1,0.0,0.0,62.0,1,0
22.0,4,289982.0,7,0,2,0,0,1,0.0,0.0,40.0,1,0
28.0,4,109494.0,10,2,3,1,0,0,0.0,1485.0,40.0,1,0
31.0,4,144064.0,10,2,6,1,0,0,0.0,0.0,40.0,1,0
22.0,4,126945.0,11,2,5,1,0,0,0.0,0.0,40.0,1,0
59.0,4,99131.0,9,2,3,1,0,1,0.0,0.0,40.0,1,0
25.0,4,114483.0,10,2,6,1,0,0,0.0,0.0,50.0,1,0
28.0,4,258862.0,11,2,3,1,0,1,0.0,0.0,18.0,1,0
22.0,4,34443.0,9,0,1,0,0,0,0.0,0.0,25.0,1,0
46.0,4,501671.0,6,-1,3,2,1,0,0.0,0.0,40.0,1,0
23.0,4,39615.0,10,0,2,3,0,0,0.0,0.0,10.0,1,0
17.0,4,61838.0,7,0,1,3,0,0,0.0,0.0,40.0,1,0
31.0,4,228873.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
46.0,4,194698.0,13,0,7,3,0,0,0.0,0.0,60.0,1,0
57.0,4,104996.0,10,0,2,0,0,0,0.0,0.0,42.0,1,0
37.0,1,65291.0,11,0,4,0,0,1,0.0,0.0,40.0,1,0
57.0,4,217886.0,9,-1,3,0,0,1,0.0,0.0,36.0,1,0
41.0,4,173682.0,14,2,3,1,0,0,0.0,0.0,40.0,1,0
32.0,4,52537.0,10,0,5,0,1,0,0.0,0.0,38.0,1,0
51.0,6,231230.0,13,2,6,1,0,0,0.0,0.0,25.0,1,0
44.0,4,188331.0,10,-1,6,2,0,1,0.0,0.0,42.0,1,0
43.0,4,390369.0,2,2,1,1,0,0,0.0,0.0,70.0,0,0
22.0,4,227603.0,10,0,7,2,0,1,0.0,0.0,30.0,1,0
32.0,4,104525.0,9,2,2,1,0,0,2407.0,0.0,40.0,1,0
57.0,4,135796.0,6,2,3,1,1,0,0.0,0.0,48.0,1,0
41.0,4,230961.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
45.0,4,217953.0,9,2,2,1,-1,0,0.0,0.0,40.0,0,0
23.0,4,91842.0,13,0,6,0,0,1,0.0,0.0,30.0,1,0
34.0,4,69727.0,2,2,2,1,0,0,0.0,0.0,40.0,0,0
39.0,4,82540.0,10,2,6,1,0,0,0.0,0.0,60.0,1,0
39.0,1,239119.0,14,-1,7,0,1,0,0.0,0.0,40.0,0,0
47.0,1,273767.0,13,0,7,0,0,1,0.0,0.0,50.0,1,0
39.0,1,149833.0,13,-1,7,2,0,1,0.0,0.0,40.0,1,0
44.0,1,113597.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
17.0,4,25051.0,6,0,2,3,0,0,0.0,0.0,16.0,1,0
23.0,4,173670.0,13,2,6,1,0,1,0.0,0.0,45.0,1,0
66.0,4,142723.0,3,1,2,2,0,1,0.0,0.0,40.0,0,0
66.0,4,244661.0,13,2,3,1,-1,0,0.0,0.0,40.0,0,0
46.0,5,368561.0,12,-1,2,0,0,0,0.0,0.0,40.0,1,0
65.0,4,270935.0,9,-1,2,0,0,0,0.0,0.0,55.0,1,0
29.0,4,183061.0,9,2,2,1,-1,0,0.0,0.0,48.0,1,0
22.0,4,237720.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
29.0,4,190303.0,13,-1,7,0,0,0,2463.0,0.0,15.0,1,0
42.0,4,183319.0,3,2,2,1,0,0,0.0,0.0,60.0,1,0
67.0,4,132586.0,9,-1,2,0,0,1,0.0,0.0,15.0,1,0
31.0,4,247444.0,11,2,3,1,0,0,0.0,0.0,40.0,0,0
30.0,4,398827.0,9,3,3,1,0,0,0.0,0.0,60.0,1,0
37.0,6,205852.0,13,2,7,1,0,0,0.0,0.0,45.0,1,0
49.0,5,122584.0,4,2,3,1,0,0,0.0,0.0,40.0,1,0
45.0,4,157980.0,9,-1,3,2,0,1,0.0,0.0,32.0,1,0
54.0,6,103794.0,14,-1,6,2,0,1,5721.0,0.0,35.0,1,0
53.0,2,227392.0,10,2,4,1,0,0,0.0,0.0,60.0,1,0
41.0,4,173858.0,4,2,2,1,-1,0,0.0,0.0,40.0,0,0
61.0,4,101500.0,11,2,3,1,0,0,0.0,0.0,40.0,1,0
35.0,5,194404.0,12,0,1,0,0,0,0.0,0.0,40.0,1,0
25.0,4,192302.0,13,0,6,0,0,1,0.0,0.0,60.0,1,0
20.0,4,94744.0,9,0,3,3,1,1,0.0,0.0,20.0,1,0
47.0,4,164423.0,9,-1,6,2,0,1,0.0,0.0,43.0,1,0
20.0,4,216436.0,13,0,3,-1,1,1,0.0,0.0,30.0,1,0
45.0,4,182541.0,10,-1,3,2,0,0,0.0,0.0,48.0,1,0
59.0,4,272087.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
32.0,4,328060.0,5,-1,2,2,-1,1,0.0,0.0,40.0,0,0
42.0,4,358677.0,9,-1,2,2,1,0,0.0,0.0,35.0,1,0
31.0,4,173858.0,15,2,5,1,-1,0,0.0,0.0,40.0,0,0
36.0,4,169037.0,9,0,3,0,0,1,0.0,0.0,40.0,1,0
36.0,4,221650.0,10,2,2,1,0,0,0.0,0.0,40.0,0,0
32.0,4,178835.0,12,0,3,0,0,0,2174.0,0.0,40.0,1,0
39.0,1,100011.0,12,0,5,0,0,1,0.0,0.0,38.0,1,0
26.0,1,180957.0,14,0,7,0,0,0,0.0,0.0,50.0,1,0
62.0,4,224953.0,6,2,3,1,1,0,0.0,0.0,40.0,1,0
22.0,4,32616.0,10,0,3,3,0,1,0.0,0.0,30.0,1,0
41.0,5,219869.0,10,-1,1,2,0,0,0.0,0.0,40.0,1,0
26.0,4,260614.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
19.0,4,32477.0,10,0,2,3,0,0,0.0,0.0,20.0,1,0
65.0,4,237024.0,2,2,2,1,0,0,0.0,0.0,35.0,0,0
36.0,4,140583.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
20.0,4,137618.0,10,0,2,3,0,0,0.0,0.0,35.0,1,0
40.0,4,404573.0,10,0,3,0,0,1,0.0,0.0,44.0,1,0
35.0,4,196178.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
29.0,4,27436.0,9,-1,2,0,0,1,0.0,0.0,35.0,1,0
31.0,5,175509.0,9,-1,5,0,0,0,0.0,0.0,60.0,1,0
29.0,4,165737.0,13,0,7,0,-1,0,0.0,0.0,1.0,0,0
46.0,4,213408.0,10,-1,3,2,0,1,0.0,0.0,40.0,0,0
23.0,4,335067.0,13,0,7,0,0,0,0.0,0.0,30.0,1,0
35.0,4,81259.0,13,0,3,0,0,1,0.0,0.0,43.0,1,0
17.0,4,173740.0,6,0,3,0,0,1,0.0,0.0,15.0,1,0
49.0,1,46537.0,9,-1,3,0,0,1,594.0,0.0,10.0,1,0
58.0,4,95835.0,10,2,5,1,0,0,0.0,0.0,36.0,1,0
41.0,5,251305.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
21.0,4,275190.0,10,0,3,3,0,1,0.0,0.0,20.0,1,0
65.0,4,109351.0,5,-1,1,2,1,1,0.0,0.0,24.0,1,0
66.0,5,97847.0,13,2,3,1,0,0,0.0,0.0,50.0,1,0
30.0,4,272451.0,13,0,3,0,0,1,0.0,0.0,40.0,1,0
37.0,5,29054.0,9,2,1,1,0,0,0.0,0.0,50.0,1,0
47.0,6,85109.0,16,2,7,1,0,0,0.0,0.0,50.0,1,1
50.0,5,169112.0,10,2,7,1,0,0,0.0,0.0,25.0,1,0
25.0,4,175537.0,13,0,3,3,1,1,0.0,0.0,40.0,1,0
32.0,4,97281.0,10,0,6,3,0,0,0.0,0.0,40.0,1,0
22.0,4,134746.0,6,2,3,1,0,1,0.0,0.0,40.0,1,0
45.0,1,203322.0,10,-1,3,0,0,1,0.0,0.0,38.0,1,0
26.0,4,58065.0,13,0,3,0,0,1,0.0,0.0,20.0,1,0
44.0,1,354230.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
20.0,4,194228.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
39.0,4,357118.0,13,0,6,0,0,1,0.0,1974.0,40.0,1,0
31.0,4,175985.0,10,-1,6,0,0,1,0.0,0.0,50.0,1,0
68.0,2,420526.0,14,-1,7,0,0,1,0.0,0.0,5.0,1,0
49.0,4,188823.0,9,-1,7,0,0,0,0.0,0.0,42.0,1,0
28.0,2,70100.0,13,0,7,0,0,0,0.0,0.0,20.0,1,0
46.0,4,315671.0,4,2,3,1,0,1,0.0,0.0,30.0,1,0
41.0,4,143069.0,16,2,7,1,0,0,0.0,0.0,60.0,1,0
25.0,4,121712.0,13,-1,2,0,0,0,0.0,0.0,40.0,1,0
33.0,1,190027.0,10,0,3,2,1,1,0.0,0.0,18.0,1,0
37.0,4,276165.0,9,0,3,0,0,0,0.0,0.0,40.0,1,0
72.0,4,33404.0,6,-1,3,0,0,1,0.0,0.0,20.0,1,0
32.0,4,70985.0,11,2,3,1,0,0,0.0,0.0,40.0,1,0
37.0,4,182668.0,6,2,2,1,0,0,0.0,0.0,35.0,1,0
37.0,1,31023.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
26.0,4,257405.0,3,0,1,-1,1,0,0.0,0.0,40.0,0,0
18.0,4,150817.0,7,0,3,3,0,1,0.0,0.0,20.0,1,0
34.0,4,159008.0,11,2,7,1,0,1,0.0,0.0,36.0,1,2
21.0,4,396790.0,9,0,2,3,1,0,0.0,0.0,20.0,1,0
48.0,4,401333.0,9,-1,3,0,0,0,0.0,0.0,40.0,1,0
40.0,4,165599.0,9,2,3,1,0,0,4064.0,0.0,40.0,1,0
32.0,4,236396.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
18.0,4,70240.0,9,0,3,3,-1,1,0.0,0.0,40.0,1,0
33.0,4,82623.0,9,2,2,1,0,0,4386.0,0.0,48.0,1,0
17.0,6,61838.0,6,0,2,3,0,0,0.0,0.0,40.0,1,0
27.0,4,104423.0,9,0,3,3,0,0,0.0,0.0,40.0,1,0
37.0,2,180667.0,9,2,4,1,0,0,0.0,0.0,40.0,1,0
72.0,4,496538.0,9,-1,3,0,0,1,6360.0,0.0,40.0,1,0
28.0,4,192588.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
41.0,5,344329.0,9,2,2,1,0,0,0.0,0.0,10.0,1,0
37.0,4,111128.0,7,0,3,0,0,0,0.0,0.0,40.0,1,0
19.0,4,231492.0,9,0,3,3,0,0,0.0,0.0,60.0,1,0
66.0,6,115880.0,10,2,7,1,0,0,0.0,0.0,40.0,1,0
50.0,6,104849.0,15,2,7,1,-1,0,0.0,0.0,40.0,0,0
24.0,4,275884.0,9,-1,2,2,1,1,0.0,0.0,40.0,1,0
33.0,4,358655.0,13,0,3,3,0,1,0.0,0.0,10.0,1,0
42.0,1,29075.0,12,2,7,1,-1,1,0.0,0.0,40.0,1,0
29.0,3,106179.0,10,0,7,0,0,1,0.0,1408.0,40.0,1,0
56.0,1,203250.0,10,2,4,1,0,0,0.0,0.0,40.0,1,0
27.0,4,284741.0,10,0,3,0,0,1,0.0,0.0,30.0,1,0
38.0,4,160192.0,9,2,2,1,0,0,0.0,2051.0,44.0,1,0
50.0,4,234373.0,14,2,6,1,0,1,0.0,1485.0,40.0,1,0
26.0,5,201138.0,11,0,2,0,0,1,0.0,0.0,35.0,1,0
48.0,5,56841.0,10,-1,2,0,0,0,0.0,0.0,40.0,1,0
37.0,3,238980.0,14,0,3,0,0,0,0.0,0.0,42.0,1,0
19.0,5,305834.0,10,0,2,3,0,1,0.0,0.0,25.0,1,0
42.0,4,155469.0,12,-1,5,2,0,1,0.0,0.0,24.0,1,0
19.0,5,139278.0,9,0,3,3,0,0,0.0,0.0,20.0,1,0
37.0,4,125550.0,9,-1,3,0,0,1,0.0,0.0,60.0,1,0
54.0,4,88019.0,9,-1,2,2,0,0,0.0,0.0,32.0,1,0
37.0,4,121772.0,9,0,2,0,-1,0,0.0,0.0,40.0,0,0
28.0,4,227104.0,10,-1,3,0,0,0,0.0,0.0,30.0,1,0
58.0,4,117477.0,9,-1,3,2,1,1,0.0,0.0,36.0,1,0
34.0,4,127195.0,10,2,6,1,0,0,0.0,0.0,40.0,1,0
59.0,6,171355.0,14,-1,7,2,0,0,0.0,0.0,55.0,1,0
39.0,4,277886.0,13,2,3,1,0,1,0.0,0.0,30.0,1,0
22.0,4,151888.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
48.0,4,164964.0,9,2,3,1,0,0,0.0,0.0,40.0,1,1
22.0,4,205604.0,3,0,3,0,0,0,0.0,0.0,30.0,0,0
45.0,4,178319.0,16,2,7,1,0,0,7688.0,0.0,50.0,1,0
20.0,4,352139.0,10,-1,2,3,0,1,0.0,0.0,29.0,1,0
40.0,1,306495.0,13,2,7,1,0,0,0.0,0.0,35.0,1,1
72.0,4,75594.0,10,2,2,1,0,0,2653.0,0.0,40.0,1,0
29.0,4,443858.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
33.0,4,180574.0,11,0,7,0,0,1,0.0,0.0,40.0,1,0
25.0,4,231714.0,10,2,3,1,0,0,0.0,0.0,40.0,1,1
24.0,4,190015.0,13,2,7,1,0,0,0.0,0.0,40.0,1,0
26.0,4,316337.0,10,2,3,1,-1,0,0.0,0.0,40.0,1,0
35.0,1,252217.0,8,2,1,1,0,0,0.0,0.0,40.0,1,0
47.0,4,237914.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
43.0,3,19914.0,10,-1,6,2,-1,1,0.0,0.0,15.0,1,0
49.0,4,289964.0,10,-1,3,0,0,0,0.0,0.0,50.0,1,0
28.0,4,209641.0,9,0,2,0,0,0,0.0,0.0,32.0,1,0
24.0,4,240063.0,13,0,7,0,0,0,0.0,0.0,20.0,1,0
20.0,4,205839.0,10,0,2,3,0,0,0.0,0.0,16.0,1,0
32.0,4,223212.0,1,2,3,1,0,0,0.0,0.0,40.0,0,0
27.0,4,178778.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
48.0,4,324655.0,13,0,7,0,0,0,0.0,0.0,40.0,1,0
22.0,4,427686.0,6,-1,2,3,0,0,0.0,0.0,40.0,1,0
29.0,4,157308.0,7,2,2,1,-1,1,2829.0,0.0,14.0,0,0
32.0,4,268147.0,11,0,5,2,0,1,0.0,0.0,60.0,1,0
43.0,5,451019.0,13,0,3,3,0,0,0.0,0.0,35.0,1,0
60.0,5,121076.0,16,-1,3,0,0,0,0.0,0.0,20.0,1,0
68.0,4,34887.0,9,-1,1,0,0,1,0.0,0.0,6.0,1,0
38.0,4,71701.0,11,0,2,0,0,1,0.0,0.0,40.0,0,0
31.0,4,70568.0,2,0,2,-1,0,1,0.0,0.0,25.0,0,0
35.0,4,182203.0,10,-1,3,2,-1,1,0.0,0.0,40.0,0,0
19.0,4,186717.0,10,0,3,3,0,0,0.0,0.0,40.0,1,0
34.0,4,349169.0,14,2,2,1,0,0,0.0,0.0,40.0,0,0
57.0,4,99364.0,5,2,3,1,0,0,0.0,0.0,40.0,0,0
60.0,4,225526.0,9,-1,3,0,0,1,0.0,0.0,32.0,1,0
21.0,4,174714.0,12,0,3,3,0,0,0.0,0.0,35.0,1,0
52.0,6,392502.0,13,2,6,1,0,0,0.0,0.0,60.0,1,0
44.0,3,139161.0,12,-1,3,0,1,1,0.0,1741.0,40.0,1,0
21.0,4,193219.0,9,0,3,3,1,1,0.0,0.0,35.0,0,0
53.0,4,223696.0,8,1,2,0,-1,0,0.0,0.0,56.0,0,0
37.0,1,269300.0,10,1,3,2,1,1,0.0,0.0,27.0,1,0
21.0,5,57298.0,10,0,3,3,0,1,0.0,0.0,15.0,1,0
40.0,4,126701.0,5,0,2,0,0,0,0.0,0.0,45.0,1,0
21.0,4,253190.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
23.0,4,218782.0,6,0,2,-1,-1,0,0.0,0.0,40.0,1,0
24.0,4,170277.0,9,0,2,0,0,1,0.0,0.0,35.0,1,0
30.0,4,173350.0,11,1,3,0,0,1,0.0,0.0,40.0,1,0
34.0,4,227282.0,10,0,2,0,0,0,0.0,0.0,40.0,1,0
48.0,4,109421.0,13,2,7,1,0,0,0.0,0.0,55.0,1,0
40.0,5,145246.0,10,-1,7,3,0,0,0.0,0.0,40.0,1,0
38.0,4,179481.0,9,2,3,1,0,0,0.0,0.0,40.0,0,0
37.0,4,186009.0,9,2,2,1,0,0,0.0,1672.0,60.0,1,0
41.0,4,111483.0,9,2,3,1,0,0,0.0,0.0,45.0,1,0
43.0,4,133584.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
28.0,4,185127.0,10,0,5,0,0,0,0.0,0.0,54.0,1,0
32.0,4,162604.0,9,0,3,-1,1,0,0.0,0.0,40.0,1,0
32.0,4,112137.0,1,2,3,1,-1,1,4508.0,0.0,40.0,0,0
31.0,2,77634.0,1,0,2,0,0,0,0.0,0.0,24.0,1,0
23.0,4,150683.0,10,0,6,3,0,0,0.0,0.0,40.0,1,0
32.0,4,453983.0,9,2,2,1,0,0,0.0,0.0,44.0,1,0
28.0,4,186239.0,10,0,3,2,1,1,0.0,0.0,40.0,1,0
22.0,4,38707.0,10,0,2,3,0,0,0.0,0.0,20.0,1,0
31.0,2,93589.0,9,-1,4,3,-1,0,0.0,0.0,40.0,1,0
32.0,4,114746.0,9,-1,2,2,-1,1,0.0,0.0,60.0,0,0
17.0,4,123947.0,7,0,2,3,0,0,0.0,0.0,15.0,1,0
43.0,4,187795.0,13,2,6,1,0,0,0.0,0.0,45.0,1,0
35.0,3,39207.0,9,0,3,0,0,0,0.0,0.0,40.0,1,0
25.0,4,310545.0,10,0,4,3,0,0,0.0,0.0,30.0,0,0
24.0,4,100669.0,10,0,2,3,-1,0,0.0,0.0,30.0,1,0
20.0,4,214387.0,9,0,3,3,0,0,0.0,0.0,40.0,1,0
64.0,5,159938.0,9,2,2,1,0,0,2635.0,0.0,24.0,0,0
57.0,2,202765.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
49.0,4,163021.0,9,-1,6,2,0,1,0.0,0.0,40.0,1,0
56.0,5,115422.0,9,2,1,1,0,0,0.0,0.0,40.0,1,0
27.0,4,182540.0,7,0,2,0,0,0,0.0,0.0,40.0,1,0
25.0,4,205947.0,13,2,7,1,0,0,0.0,0.0,40.0,1,0
55.0,5,79011.0,9,2,1,1,-1,0,0.0,0.0,70.0,1,0
35.0,4,117567.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
39.0,4,44041.0,12,1,3,-1,0,0,0.0,0.0,60.0,1,0
