churn,age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred,credit_score_missing
0,48.0,2,557.0,0,0,0,0,0,138,1,0,2,1,1,1,1,0,2,2,0,0,0,0,5,0,0,72.0,2.4,1,0
0,21.0,2,569.0,3,0,57,3,0,90,0,0,9,1,1,1,1,0,0,4,0,0,0,0,0,0,0,35.0,1.17,1,0
1,27.0,1,546.0,0,0,0,0,1,123,1,0,25,1,1,1,1,0,0,0,0,0,0,0,8,0,0,35.0,1.17,0,0
0,33.0,2,0.0,0,0,11,0,0,23,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,4.0,0.67,0,1
1,34.0,2,567.0,2,0,11,2,0,9,0,0,2,1,0,0,0,1,0,4,0,0,0,0,4,0,0,9.0,0.3,0,0
0,33.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0.0,0.0,0,1
0,23.0,0,482.0,13,7,70,13,0,186,0,0,20,1,1,1,0,1,2,1,0,0,0,0,4,1,0,54.0,1.8,0,0
1,46.0,2,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,4,0,0,0,0,2,0,0,0.0,0.0,0,1
0,21.0,2,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0.0,0.0,0,1
0,25.0,2,0.0,0,0,31,0,0,76,0,0,1,1,1,1,1,0,0,0,0,0,0,0,10,1,0,26.0,0.87,0,1
1,28.0,2,440.0,0,0,1,0,1,69,0,0,9,1,0,0,0,1,2,0,0,0,0,0,4,0,0,29.0,0.97,1,0
1,22.0,2,0.0,0,0,0,0,0,80,0,0,1,1,0,0,0,1,0,2,0,0,0,0,12,0,0,40.0,1.33,1,1
1,25.0,2,496.0,0,0,0,0,0,46,0,0,1,1,0,0,1,0,0,3,0,0,0,0,10,0,0,22.0,0.73,1,0
1,23.0,2,526.0,21,0,12,6,0,20,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,6.0,0.2,0,0
0,35.0,1,571.0,1,0,31,1,0,91,0,0,8,1,1,1,1,0,0,3,0,0,0,0,0,0,0,26.0,0.87,0,0
0,41.0,2,476.0,19,1,26,18,0,205,0,0,21,1,1,1,0,1,0,0,0,0,0,0,1,0,0,54.0,1.8,1,0
0,26.0,1,0.0,1,1,55,1,0,111,0,0,3,1,1,1,1,1,3,3,0,0,0,0,12,0,0,18.0,0.6,0,1
1,25.0,2,552.0,3,0,0,3,0,45,0,0,7,1,1,1,0,1,0,4,0,0,0,0,8,0,0,25.0,0.83,0,0
1,27.0,0,670.0,0,0,69,0,0,123,0,0,1,1,1,1,0,1,0,3,0,0,1,0,5,0,0,42.0,1.4,0,0
0,33.0,2,586.0,2,0,116,2,0,169,0,0,7,1,1,1,0,1,0,2,0,0,0,0,9,0,0,34.0,1.13,0,0
0,33.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,0,0.0,0.0,0,1
0,32.0,2,0.0,0,0,46,0,0,72,0,0,0,1,0,0,0,1,0,3,0,0,0,0,3,0,0,29.0,0.97,0,1
1,26.0,0,526.0,1,1,4,1,1,46,0,0,4,1,1,1,1,0,0,3,0,0,0,0,4,0,0,16.0,0.53,1,0
1,46.0,1,517.0,0,0,35,0,0,61,0,0,23,1,1,1,0,1,0,3,0,0,0,0,7,0,0,15.0,0.5,1,0
0,23.0,2,0.0,0,0,37,0,0,74,0,0,0,1,0,0,0,1,0,3,0,0,0,0,10,0,0,18.0,0.6,1,1
1,37.0,2,526.0,2,3,27,2,0,34,0,0,6,1,0,0,1,0,5,4,0,0,0,0,0,0,0,13.0,0.43,1,0
1,25.0,2,477.0,0,0,8,0,0,14,0,0,1,1,0,0,0,1,0,0,0,0,0,0,5,0,0,2.0,0.67,0,0
0,33.0,1,515.0,0,0,0,0,1,227,0,0,11,1,1,1,0,1,2,0,0,0,0,0,5,0,0,69.0,2.3,0,0
0,26.0,2,512.0,2,1,22,2,0,30,0,0,8,1,1,1,1,0,2,3,0,0,0,0,0,0,0,8.0,0.27,1,0
1,20.0,2,473.0,0,0,4,0,0,20,0,0,0,1,1,1,0,1,2,0,0,0,0,0,12,1,0,3.0,0.1,0,0
1,50.0,1,582.0,0,0,0,0,0,173,0,1,42,1,1,1,0,1,2,3,0,0,0,0,4,0,0,60.0,2.0,0,0
0,31.0,2,548.0,0,0,0,0,0,5,0,0,0,1,0,0,1,0,2,3,0,0,0,0,0,0,0,2.0,0.0699999999999999,0,0
0,31.0,1,588.0,4,0,47,4,0,155,0,0,2,1,0,0,0,1,0,3,0,0,0,0,0,1,0,42.0,1.4,0,0
0,78.0,2,632.0,0,0,0,0,0,44,0,0,2,1,1,1,0,1,0,1,0,0,0,0,8,0,0,22.0,0.73,0,0
1,42.0,1,620.0,0,0,0,0,0,4,0,0,2,1,1,1,0,1,0,0,0,0,0,0,4,0,1,1.0,0.03,0,0
1,24.0,2,530.0,33,5,45,33,0,133,0,0,25,1,0,0,0,1,0,3,0,0,0,0,0,0,0,27.0,0.9,1,0
0,41.0,2,607.0,0,0,20,0,0,132,0,0,1,1,0,0,0,1,0,0,0,0,0,0,10,0,0,38.0,1.27,0,0
1,25.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,5,0,0,0.0,0.0,0,1
0,32.0,1,0.0,0,0,89,0,0,258,0,0,1,1,0,0,0,1,0,0,0,0,0,0,10,0,1,61.0,2.03,0,1
0,27.0,2,557.0,0,0,24,0,0,39,0,0,11,1,0,0,0,1,0,4,0,0,0,0,4,0,0,13.0,0.43,0,0
1,31.0,2,0.0,3,2,99,3,0,211,0,0,3,1,1,1,1,0,0,0,0,0,0,0,7,1,0,49.0,1.63,1,1
0,41.0,2,0.0,0,0,7,0,0,16,0,0,1,1,1,1,1,0,0,3,0,0,0,0,11,0,0,5.0,0.1699999999999999,0,1
0,27.0,1,500.0,0,0,68,0,0,125,0,0,1,1,1,1,0,1,0,4,0,0,0,0,7,0,0,33.0,1.1,0,0
1,20.0,2,0.0,0,0,5,0,0,1,0,0,0,1,1,1,0,1,2,0,0,0,0,0,7,0,0,2.0,0.0699999999999999,0,1
1,44.0,2,518.0,2,1,29,2,0,90,0,0,8,1,1,1,1,0,0,3,0,0,0,0,5,0,0,28.0,0.93,1,0
1,33.0,1,577.0,2,0,2,2,0,179,0,0,11,1,1,1,1,0,2,1,0,0,1,0,12,0,1,41.0,1.37,1,0
0,29.0,1,519.0,50,1,73,50,0,274,0,0,29,1,1,1,1,1,2,0,0,0,0,0,12,1,0,60.0,2.0,1,0
0,62.0,2,0.0,0,0,2,0,0,5,0,0,2,1,1,1,1,0,0,3,0,0,0,0,4,0,0,2.0,0.1,0,1
0,49.0,2,572.0,1,0,0,1,0,190,0,0,11,1,1,1,1,1,4,1,0,0,0,0,12,0,0,51.0,1.7,0,0
0,37.0,1,0.0,17,2,54,15,0,114,0,0,13,1,1,1,0,1,0,0,0,0,0,0,0,0,0,28.0,0.93,1,1
0,49.0,2,510.0,4,0,97,4,0,185,0,0,7,1,1,1,1,0,0,0,0,0,0,0,7,0,0,58.0,1.93,1,0
0,19.0,2,0.0,1,0,290,1,0,275,0,0,26,1,1,1,0,1,0,0,0,0,0,0,11,0,0,67.0,2.23,0,1
1,36.0,2,0.0,21,3,0,21,0,156,0,0,3,1,0,0,1,0,0,0,0,0,0,0,10,0,0,39.0,1.3,0,1
1,26.0,0,576.0,0,0,0,0,0,185,0,0,13,1,1,1,1,1,5,4,0,0,0,0,1,0,0,47.0,1.5699999999999998,1,0
1,24.0,2,0.0,0,0,15,0,0,27,0,0,0,1,0,0,0,1,2,1,0,0,0,0,11,0,0,12.0,0.4,1,1
1,24.0,0,532.0,1,0,16,1,1,198,0,0,14,1,0,0,0,1,3,3,0,0,0,0,12,0,0,37.0,1.23,0,0
1,26.0,2,0.0,0,0,0,0,0,2,0,0,1,1,1,1,0,1,0,0,0,0,0,0,7,0,0,0.0,0.0,0,1
1,25.0,1,444.0,1,0,51,1,0,124,0,0,12,1,1,1,0,1,0,0,0,0,1,0,11,0,0,16.0,0.53,0,0
0,19.0,2,0.0,1,0,4,1,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6,0,0,0.0,0.0,0,1
1,45.0,2,0.0,0,0,0,0,0,52,0,0,0,1,0,0,0,1,0,2,0,0,0,0,7,0,0,8.0,0.27,0,1
0,40.0,2,635.0,0,0,85,0,0,191,0,0,3,1,0,0,0,1,2,0,0,0,0,0,2,0,0,54.0,1.8,0,0
1,35.0,2,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0.0,0.0,0,1
0,47.0,2,0.0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6,0,0,0.0,0.0,0,1
1,29.0,2,550.0,4,0,25,4,0,49,0,0,10,1,0,0,1,0,2,0,0,0,0,0,2,0,0,12.0,0.4,1,0
0,45.0,2,0.0,0,0,24,0,0,141,0,0,3,1,1,1,0,1,0,0,0,0,0,0,9,0,0,47.0,1.5699999999999998,0,1
0,38.0,2,0.0,0,0,30,0,0,71,0,0,1,1,1,1,0,1,0,0,0,0,0,0,8,1,0,25.0,0.83,0,1
0,42.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,11,0,0,0.0,0.0,0,1
0,27.0,2,543.0,1,0,30,1,0,66,0,0,12,1,1,1,1,0,0,0,0,0,0,0,12,0,0,14.0,0.67,0,0
1,33.0,1,554.0,0,0,42,0,0,98,0,0,12,1,1,1,1,0,2,4,0,0,0,0,0,0,0,10.0,0.33,1,0
0,32.0,1,613.0,0,0,81,0,0,169,0,0,0,1,1,1,1,0,3,0,0,0,0,0,12,0,0,41.0,1.37,0,0
0,50.0,0,567.0,58,1,69,58,0,305,0,0,115,1,1,1,1,0,0,0,0,0,0,0,7,0,0,65.0,2.17,0,0
1,34.0,1,554.0,0,0,124,0,0,173,0,0,22,1,1,1,0,1,2,4,0,0,0,0,0,1,0,39.0,1.3,0,0
0,51.0,2,497.0,1,0,16,1,0,22,0,0,1,1,1,1,0,1,2,0,0,0,0,0,5,0,0,8.0,0.33,0,0
0,52.0,1,611.0,51,0,80,51,0,269,0,0,22,1,1,1,1,0,2,0,0,0,0,0,2,0,0,65.0,2.17,1,0
1,26.0,0,602.0,0,0,0,0,0,90,0,0,10,1,0,0,1,0,0,0,0,0,0,0,2,0,0,25.0,0.83,0,0
1,29.0,1,576.0,3,1,61,3,0,103,0,0,13,1,1,1,0,1,0,4,0,0,0,0,11,1,0,41.0,1.37,1,0
1,26.0,2,530.0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,2,1,0,0.0,0.0,0,0
0,36.0,2,0.0,0,0,6,0,0,20,0,0,0,1,1,1,1,0,0,0,0,0,0,0,8,0,0,6.0,0.75,0,1
0,55.0,1,559.0,9,0,150,9,0,267,0,0,23,1,1,1,0,1,2,1,0,0,0,0,0,0,0,64.0,2.13,1,0
0,32.0,2,0.0,0,0,1,0,0,2,0,0,1,1,1,1,1,0,0,3,0,0,0,0,2,0,0,1.0,0.08,1,1
1,55.0,1,595.0,0,0,0,0,4,105,1,0,20,1,1,1,1,0,0,0,0,0,0,0,5,0,0,43.0,1.4300000000000002,0,0
0,26.0,1,569.0,0,0,39,0,0,119,0,0,11,1,0,0,1,0,0,0,0,0,0,0,2,0,0,28.0,0.93,0,0
1,26.0,2,0.0,0,0,3,0,0,16,0,0,0,1,1,1,0,1,2,0,0,0,0,0,10,0,0,4.0,0.13,0,1
0,23.0,2,563.0,7,0,44,7,0,106,0,0,10,1,0,0,0,1,0,0,0,0,0,0,8,0,0,21.0,0.7,0,0
1,21.0,2,0.0,0,0,24,0,0,35,0,0,7,1,1,1,0,1,0,0,0,0,0,0,5,0,0,7.0,0.4400000000000001,0,1
0,33.0,1,0.0,16,2,53,16,0,131,0,0,6,1,0,0,0,1,0,3,0,0,0,0,4,0,0,44.0,1.47,0,1
1,31.0,1,580.0,0,0,0,0,2,89,0,0,4,1,1,1,1,0,0,2,0,0,0,0,9,0,0,44.0,1.47,0,0
1,28.0,2,0.0,0,0,0,0,0,35,0,0,1,1,1,1,0,1,0,4,0,0,0,0,5,0,0,18.0,0.6,0,1
1,30.0,1,600.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0.0,0.0,0,0
1,25.0,1,536.0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0.0,0.0,0,0
1,31.0,2,0.0,0,0,0,0,0,15,0,0,0,1,1,1,0,1,0,0,0,0,0,0,5,0,0,2.0,0.0699999999999999,0,1
1,28.0,2,415.0,0,0,22,0,0,97,0,0,7,1,0,0,0,1,0,0,0,0,0,0,12,1,0,36.0,1.2,1,0
1,32.0,1,581.0,0,0,0,0,0,50,0,0,6,1,1,1,1,0,0,0,0,0,0,0,2,0,0,21.0,0.7,0,0
0,31.0,1,0.0,0,0,87,0,0,135,0,0,2,1,0,0,1,0,0,3,0,0,0,0,9,0,0,43.0,1.4300000000000002,0,1
1,23.0,2,0.0,0,0,15,0,0,45,0,0,3,1,1,1,0,1,0,3,0,0,0,0,6,0,0,16.0,0.53,0,1
1,25.0,2,507.0,13,1,121,13,0,258,0,0,24,1,1,1,0,1,0,4,0,0,0,0,12,0,0,46.0,1.53,1,0
0,47.0,2,500.0,31,2,31,30,0,121,0,0,8,1,1,1,0,1,0,3,0,0,0,0,1,0,0,28.0,0.93,0,0
0,36.0,1,0.0,13,0,30,13,0,65,0,0,11,1,0,0,0,1,0,0,0,0,0,0,8,0,0,13.0,0.76,1,1
0,31.0,2,583.0,1,1,14,1,0,23,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,11.0,0.0,0,0
0,21.0,1,471.0,3,0,94,3,0,216,0,0,20,1,1,1,0,1,0,0,0,0,0,0,4,0,0,46.0,1.53,1,0
0,34.0,0,595.0,2,1,124,2,0,237,0,0,11,1,1,1,0,1,0,0,0,0,0,0,4,0,0,65.0,2.17,0,0
1,28.0,2,0.0,0,0,3,0,0,3,0,0,0,1,1,1,0,1,2,3,0,0,0,0,0,0,0,2.0,0.33,0,1
0,29.0,1,0.0,2,1,21,2,0,113,0,0,7,1,1,1,1,0,0,1,0,0,0,0,12,0,0,41.0,1.37,1,1
0,42.0,1,526.0,0,0,5,0,0,3,0,0,0,1,1,1,1,0,0,3,0,0,0,0,5,0,0,3.0,0.25,1,0
0,26.0,2,0.0,0,0,36,0,0,100,0,0,18,1,0,0,0,1,0,4,0,0,0,0,11,0,0,19.0,0.9,0,1
1,27.0,1,639.0,0,0,0,0,0,57,2,0,24,1,1,1,1,0,0,0,0,0,0,0,1,0,0,15.0,0.5,1,0
0,30.0,0,637.0,2,1,68,2,0,236,0,0,3,1,0,0,0,1,2,3,0,0,0,0,12,0,0,46.0,1.53,1,0
1,28.0,2,0.0,20,3,82,20,0,171,0,0,61,1,1,1,1,0,0,3,0,0,0,0,4,1,0,18.0,0.6,1,1
1,20.0,2,634.0,0,0,13,0,0,97,0,0,1,1,0,0,0,1,0,0,0,0,1,0,4,0,0,24.0,0.89,0,0
0,38.0,2,633.0,0,0,10,0,0,15,0,0,4,1,0,0,1,0,0,0,0,0,0,0,4,1,0,6.0,0.2,0,0
1,19.0,1,525.0,0,0,32,0,0,167,0,0,13,1,1,1,0,1,0,3,0,0,0,0,5,0,1,39.0,1.3,1,0
0,25.0,1,0.0,4,0,8,4,0,16,0,0,7,1,0,0,1,0,2,0,0,0,0,0,8,0,0,6.0,0.86,1,1
0,35.0,2,462.0,0,0,1,0,0,5,0,0,0,1,1,1,1,0,0,0,0,0,0,0,6,0,0,1.0,0.03,0,0
1,28.0,1,577.0,38,1,57,37,0,209,0,0,9,1,1,1,0,1,0,0,0,0,0,0,5,0,0,50.0,1.67,0,0
1,24.0,2,529.0,0,0,33,0,0,73,0,0,7,1,1,1,0,1,0,0,0,0,0,0,12,0,0,19.0,0.63,1,0
0,36.0,2,567.0,1,0,91,1,0,173,0,0,5,1,0,0,0,1,0,2,0,0,0,0,7,0,0,49.0,1.63,0,0
1,30.0,1,461.0,0,0,0,0,0,61,0,0,5,1,0,0,1,0,0,3,0,0,0,0,11,0,0,24.0,0.8,0,0
0,37.0,1,0.0,6,0,50,5,0,290,0,0,38,1,1,1,1,0,2,1,0,0,0,0,9,0,0,67.0,2.23,1,1
0,24.0,1,577.0,10,0,89,9,0,252,0,0,28,1,1,1,0,1,0,2,0,0,0,0,7,0,0,58.0,1.93,0,0
0,34.0,1,543.0,1,1,69,1,0,170,0,0,17,1,1,1,0,1,0,0,0,0,0,0,1,0,0,37.0,1.23,1,0
0,35.0,2,485.0,12,4,40,12,0,102,0,0,6,1,0,0,0,1,0,3,0,0,0,0,2,0,0,23.0,0.77,1,0
0,23.0,1,538.0,11,3,36,10,0,67,0,0,4,1,1,1,0,1,0,3,0,0,0,0,6,0,0,17.0,0.68,1,0
0,48.0,2,511.0,0,0,0,0,0,187,0,0,11,1,0,0,1,0,0,1,0,0,0,0,10,0,0,56.0,1.87,1,0
0,28.0,1,513.0,58,8,65,58,0,294,0,0,29,1,0,0,1,0,2,4,0,0,0,0,9,0,1,66.0,2.2,1,0
0,33.0,1,488.0,18,0,47,18,0,131,0,0,24,1,0,0,1,0,0,4,0,0,0,0,9,0,0,31.0,1.03,0,0
0,26.0,2,558.0,0,0,34,0,0,71,0,0,1,1,0,0,0,1,0,2,0,0,0,0,10,0,0,21.0,0.75,0,0
0,19.0,1,541.0,0,0,71,0,0,161,0,0,1,1,0,0,0,1,0,0,0,0,0,0,6,0,0,43.0,1.4300000000000002,1,0
1,27.0,1,427.0,3,1,65,3,0,134,0,0,6,1,0,0,0,1,0,0,0,0,0,0,5,1,0,34.0,1.13,0,0
0,27.0,1,555.0,0,0,54,0,0,137,0,0,2,1,1,1,0,1,0,0,0,0,0,0,2,1,0,46.0,1.53,0,0
0,25.0,1,509.0,0,0,20,0,0,31,0,0,1,1,1,1,1,0,0,0,0,0,0,0,8,0,0,12.0,0.4,1,0
1,26.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0.0,0.0,0,1
1,36.0,2,639.0,0,0,2,0,0,5,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1.0,0.0,0,0
1,20.0,2,513.0,0,0,0,0,0,68,0,0,1,1,0,0,0,1,0,0,0,1,0,0,12,0,0,28.0,0.93,0,0
1,23.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.0,0.0,0,1
0,23.0,2,542.0,2,1,101,2,0,217,0,0,4,1,0,0,0,1,0,0,0,0,0,0,10,1,0,55.0,1.83,0,0
1,30.0,0,551.0,0,0,3,0,0,117,0,0,12,1,1,1,1,0,0,3,0,0,0,0,8,0,0,31.0,1.03,1,0
0,39.0,2,534.0,1,0,45,1,0,130,0,0,6,1,1,1,1,0,0,4,0,0,0,0,5,0,0,24.0,0.8,1,0
1,24.0,2,527.0,11,0,49,11,0,100,0,0,12,1,1,1,0,1,0,3,0,0,0,0,2,0,0,32.0,1.0699999999999998,0,0
1,77.0,1,507.0,0,0,0,0,2,28,0,0,17,1,1,1,1,0,0,1,0,0,0,0,9,0,0,14.0,0.47,0,0
1,23.0,1,444.0,12,1,8,12,0,59,0,0,7,1,1,1,0,1,0,0,0,0,0,0,8,1,0,15.0,0.5,0,0
1,22.0,2,0.0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,2,4,0,0,0,0,5,0,0,1.0,0.0,0,1
1,27.0,1,528.0,0,0,0,0,2,64,0,0,9,1,0,0,1,0,0,3,0,0,0,0,11,0,0,40.0,1.33,0,0
0,31.0,1,535.0,0,0,0,0,0,240,0,0,25,1,1,1,1,0,0,3,0,0,0,0,2,0,0,70.0,2.33,0,0
0,36.0,2,511.0,1,0,3,1,0,61,0,0,4,1,0,0,0,1,2,3,0,0,0,0,12,0,0,25.0,0.83,1,0
1,25.0,1,497.0,2,0,2,2,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,12,1,0,2.0,0.0699999999999999,0,0
0,24.0,2,520.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,6,0,0,0.0,0.0,0,0
0,24.0,2,556.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0,0
1,45.0,2,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0.0,0.0,0,1
0,30.0,1,484.0,13,0,97,13,0,211,0,0,16,1,1,1,0,1,0,0,0,0,0,0,2,0,0,48.0,1.6,1,0
1,39.0,2,530.0,0,0,0,0,0,41,0,0,1,1,0,0,0,1,0,3,0,0,0,0,11,0,0,21.0,0.7,0,0
0,21.0,0,493.0,1,0,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3.0,0.38,0,0
1,30.0,2,0.0,0,0,0,0,0,213,0,0,5,1,0,0,0,1,0,0,0,0,0,0,4,0,0,64.0,2.13,0,1
1,31.0,1,515.0,0,0,59,0,0,120,0,0,15,1,1,1,1,0,0,4,0,0,0,0,0,0,0,35.0,1.17,1,0
0,23.0,1,555.0,10,3,99,10,0,260,0,0,22,1,1,1,0,1,0,3,0,0,0,0,4,1,0,53.0,1.77,0,0
0,21.0,2,521.0,0,0,6,0,0,5,0,0,2,1,0,0,0,1,0,4,0,0,0,0,3,0,0,3.0,0.75,0,0
1,28.0,1,557.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,4,1,0,0.0,0.0,0,0
1,78.0,2,0.0,1,0,3,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,3.0,0.1,0,1
1,51.0,1,560.0,0,0,0,0,1,185,0,0,27,1,0,0,0,1,0,0,0,0,0,0,2,0,0,54.0,1.8,0,0
0,22.0,2,0.0,0,0,0,0,0,107,0,0,8,1,0,0,1,0,0,4,0,0,0,0,12,0,0,43.0,1.4300000000000002,0,1
1,47.0,1,470.0,4,0,14,4,0,11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,0,2.0,0.4,1,0
0,38.0,2,590.0,3,0,85,3,0,207,0,0,9,1,1,1,0,1,0,1,0,0,1,0,8,0,0,41.0,1.37,0,0
0,32.0,1,470.0,37,4,44,37,0,144,0,0,19,1,1,1,0,1,0,1,0,0,1,0,12,0,0,41.0,1.37,0,0
0,41.0,1,645.0,0,0,0,0,3,158,0,0,20,1,1,1,1,0,0,4,0,0,0,0,5,0,0,54.0,1.8,1,0
1,39.0,1,498.0,8,0,70,8,0,226,0,0,7,1,1,1,1,0,0,4,0,0,0,0,2,0,0,33.0,1.1,0,0
1,28.0,2,0.0,0,0,9,0,0,14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7,0,0,5.0,0.1699999999999999,0,1
1,28.0,1,459.0,1,0,36,1,0,77,0,0,4,1,1,1,0,1,0,4,0,0,0,0,11,0,0,11.0,0.37,0,0
1,24.0,1,0.0,0,0,0,0,0,54,0,0,0,1,1,1,0,1,0,0,0,0,0,0,4,1,0,30.0,1.0,0,1
0,25.0,1,562.0,0,0,11,0,0,17,0,0,1,1,0,0,1,0,0,3,0,0,0,0,5,0,0,6.0,0.35,1,0
1,45.0,2,528.0,1,0,54,1,0,107,0,0,3,1,1,1,1,0,0,3,0,0,0,0,10,0,0,33.0,1.1,1,0
0,46.0,0,542.0,0,0,116,0,0,203,0,0,12,1,1,1,1,0,0,0,0,0,0,0,10,0,0,44.0,1.47,0,0
0,29.0,1,531.0,0,0,41,0,0,77,0,0,3,1,1,1,0,1,0,2,0,0,0,0,10,0,0,25.0,0.83,1,0
1,34.0,2,0.0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,10,0,0,1.0,0.2,0,1
0,22.0,0,548.0,0,0,35,0,0,228,0,0,6,1,1,1,0,1,0,1,0,0,0,0,1,1,0,55.0,1.83,1,0
1,31.0,0,573.0,4,0,6,4,0,24,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,3.0,0.43,0,0
0,36.0,2,0.0,28,0,45,28,0,119,0,0,7,1,1,1,1,0,2,3,0,0,0,0,9,0,0,32.0,1.0699999999999998,0,1
0,22.0,1,502.0,1,0,91,1,0,226,0,0,18,1,0,0,0,1,2,0,0,0,0,0,11,1,0,51.0,1.7,1,0
0,32.0,0,544.0,0,0,5,0,0,12,0,0,2,1,0,0,1,0,0,4,0,0,0,0,11,0,0,2.0,0.33,1,0
1,26.0,2,0.0,0,0,0,0,0,126,0,0,12,1,0,0,0,1,0,0,0,0,0,0,11,0,0,54.0,1.8,0,1
1,28.0,0,547.0,0,0,57,0,0,140,0,0,7,1,0,0,1,0,0,0,0,0,0,0,11,1,0,39.0,1.3,1,0
1,31.0,1,525.0,0,0,0,0,3,262,3,0,43,1,1,1,0,1,0,0,0,0,0,0,6,1,0,67.0,2.23,1,0
1,24.0,2,652.0,0,0,0,0,0,181,0,0,7,1,0,0,0,1,0,0,0,0,0,0,4,0,1,68.0,2.27,0,0
1,23.0,2,475.0,0,0,26,0,0,40,0,0,3,1,1,1,1,0,0,4,0,0,0,0,7,0,0,8.0,0.27,0,0
0,28.0,2,0.0,1,0,11,1,0,9,0,0,3,1,1,1,0,1,0,4,0,0,0,0,0,0,0,5.0,0.38,0,1
1,29.0,2,532.0,3,2,5,3,0,8,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,3.0,0.1,0,0
0,38.0,1,546.0,18,0,57,17,0,82,0,0,8,1,1,1,1,0,0,0,0,0,0,0,10,0,0,33.0,1.1,1,0
1,33.0,2,0.0,0,0,0,0,0,5,0,0,2,1,1,1,0,1,2,0,0,0,0,0,0,1,0,2.0,0.0699999999999999,0,1
0,23.0,2,414.0,0,0,3,0,0,1,0,0,0,1,0,0,0,1,0,3,0,0,0,0,1,0,0,2.0,0.13,0,0
1,35.0,1,538.0,0,0,0,0,0,84,0,0,10,1,1,1,1,0,4,4,0,1,0,0,10,0,0,29.0,0.97,1,0
0,54.0,1,493.0,13,1,0,13,0,243,0,0,50,1,1,1,1,0,0,4,0,0,0,0,0,1,0,66.0,2.2,0,0
1,21.0,2,0.0,0,0,3,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,10,0,0,0.0,0.0,0,1
1,26.0,2,566.0,0,0,10,0,0,65,0,0,12,1,0,0,0,1,0,0,0,0,0,0,5,0,0,22.0,0.73,1,0
0,27.0,2,0.0,0,0,0,0,0,155,0,0,9,1,1,1,1,0,0,0,0,0,0,0,8,0,0,58.0,1.93,0,1
1,20.0,2,0.0,0,0,0,0,0,46,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,0,0,15.0,0.5,0,1
0,23.0,2,561.0,0,0,77,0,0,132,0,0,26,1,0,0,0,1,0,4,0,0,0,0,12,0,0,34.0,1.13,0,0
1,30.0,1,575.0,0,0,0,0,0,153,0,0,17,1,1,1,0,1,2,0,0,0,0,0,8,0,0,67.0,2.23,0,0
0,23.0,1,563.0,35,0,48,35,0,185,0,0,96,1,1,1,0,1,0,0,0,0,0,0,8,0,0,39.0,1.3,0,0
