estimate_of_risk,months_since_first_trade,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,nr_trades_insolvent_for_over_60_days,nr_trades_insolvent_for_over_90_days,percentage_of_legal_trades,months_since_last_illegal_trade,maximum_illegal_trades_over_last_year,maximum_illegal_trades,nr_total_trades,nr_trades_initiated_in_last_year,percentage_of_installment_trades,months_since_last_inquiry_not_recent,nr_inquiries_in_last_6_months,nr_inquiries_in_last_6_months_not_recent,net_fraction_of_revolving_burden,net_fraction_of_installment_burden,nr_revolving_trades_with_balance,nr_installment_trades_with_balance,nr_banks_with_high_ratio,percentage_trades_with_balance,cond
60.0,306.0,1.0,60.0,25.0,1.0,1.0,100.0,-7.0,6.0,8.0,35.0,5.0,21.0,0.0,5.0,5.0,30.0,84.0,6.0,4.0,0.0,56.0,0
88.0,425.0,16.0,152.0,15.0,0.0,0.0,100.0,-7.0,7.0,8.0,16.0,0.0,31.0,18.0,0.0,0.0,14.0,81.0,2.0,2.0,0.0,80.0,0
64.0,111.0,5.0,50.0,14.0,2.0,2.0,81.0,39.0,6.0,2.0,16.0,1.0,31.0,1.0,7.0,7.0,43.0,69.0,4.0,2.0,0.0,100.0,0
62.0,80.0,3.0,31.0,7.0,2.0,1.0,78.0,59.0,6.0,2.0,9.0,3.0,22.0,0.0,3.0,3.0,25.0,80.0,4.0,2.0,0.0,86.0,0
61.0,171.0,8.0,78.0,40.0,0.0,0.0,93.0,7.0,4.0,6.0,42.0,1.0,24.0,-8.0,0.0,0.0,49.0,68.0,7.0,3.0,2.0,67.0,0
85.0,321.0,4.0,173.0,4.0,0.0,0.0,100.0,-7.0,7.0,8.0,4.0,1.0,0.0,-8.0,0.0,0.0,45.0,-8.0,1.0,-8.0,0.0,50.0,0
77.0,147.0,3.0,72.0,29.0,0.0,0.0,93.0,52.0,6.0,6.0,30.0,3.0,37.0,0.0,2.0,2.0,31.0,74.0,3.0,4.0,0.0,70.0,0
81.0,370.0,6.0,78.0,25.0,0.0,0.0,96.0,24.0,6.0,6.0,26.0,1.0,42.0,0.0,1.0,1.0,0.0,67.0,1.0,3.0,0.0,40.0,0
65.0,233.0,2.0,99.0,35.0,0.0,0.0,81.0,5.0,4.0,6.0,36.0,3.0,31.0,-7.0,1.0,1.0,28.0,56.0,3.0,4.0,1.0,47.0,0
64.0,281.0,13.0,91.0,54.0,3.0,3.0,93.0,7.0,4.0,3.0,60.0,0.0,32.0,4.0,2.0,2.0,35.0,72.0,4.0,3.0,2.0,41.0,0
64.0,240.0,4.0,83.0,33.0,0.0,0.0,94.0,48.0,6.0,6.0,37.0,1.0,58.0,-7.0,1.0,1.0,62.0,80.0,6.0,4.0,2.0,77.0,0
83.0,347.0,7.0,137.0,24.0,0.0,0.0,100.0,-7.0,7.0,8.0,28.0,1.0,21.0,4.0,2.0,2.0,4.0,-8.0,3.0,2.0,0.0,56.0,0
87.0,165.0,26.0,103.0,20.0,0.0,0.0,100.0,-7.0,7.0,8.0,17.0,0.0,60.0,-7.0,0.0,0.0,0.0,55.0,1.0,3.0,0.0,50.0,0
72.0,255.0,2.0,92.0,41.0,0.0,0.0,98.0,11.0,6.0,6.0,42.0,1.0,17.0,0.0,3.0,3.0,9.0,-8.0,9.0,-8.0,1.0,53.0,0
71.0,-8.0,7.0,74.0,33.0,0.0,0.0,94.0,47.0,6.0,6.0,0.0,2.0,30.0,7.0,0.0,0.0,21.0,60.0,5.0,3.0,1.0,50.0,0
-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,0
-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,0
87.0,57.0,18.0,215.0,12.0,0.0,0.0,100.0,-7.0,7.0,8.0,2.0,0.0,25.0,-8.0,0.0,0.0,0.0,73.0,1.0,1.0,0.0,29.0,0
72.0,181.0,11.0,77.0,22.0,0.0,0.0,96.0,9.0,4.0,6.0,23.0,1.0,48.0,0.0,4.0,4.0,31.0,45.0,3.0,4.0,0.0,78.0,0
66.0,287.0,13.0,100.0,16.0,1.0,0.0,65.0,21.0,6.0,5.0,20.0,0.0,45.0,2.0,1.0,1.0,93.0,62.0,2.0,3.0,1.0,100.0,0
55.0,134.0,68.0,97.0,5.0,1.0,1.0,67.0,7.0,0.0,6.0,6.0,0.0,50.0,1.0,1.0,1.0,0.0,-8.0,0.0,1.0,-8.0,33.0,0
92.0,428.0,6.0,156.0,10.0,0.0,0.0,100.0,-7.0,7.0,8.0,11.0,1.0,9.0,-8.0,0.0,0.0,0.0,-8.0,1.0,1.0,0.0,40.0,0
62.0,163.0,5.0,54.0,42.0,2.0,0.0,91.0,14.0,6.0,5.0,45.0,3.0,57.0,0.0,7.0,7.0,35.0,52.0,3.0,6.0,1.0,56.0,0
77.0,118.0,5.0,58.0,36.0,0.0,0.0,97.0,56.0,6.0,6.0,38.0,2.0,11.0,5.0,0.0,0.0,6.0,42.0,1.0,2.0,0.0,27.0,0
88.0,250.0,13.0,102.0,14.0,0.0,0.0,93.0,-7.0,6.0,7.0,15.0,0.0,47.0,11.0,0.0,0.0,11.0,-8.0,1.0,2.0,0.0,75.0,0
61.0,279.0,4.0,86.0,45.0,0.0,0.0,98.0,69.0,6.0,6.0,23.0,1.0,30.0,4.0,1.0,1.0,43.0,76.0,10.0,2.0,4.0,60.0,0
-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,2
62.0,185.0,8.0,83.0,58.0,2.0,2.0,92.0,30.0,5.0,2.0,60.0,4.0,73.0,0.0,0.0,0.0,109.0,79.0,9.0,8.0,4.0,100.0,0
83.0,183.0,16.0,81.0,18.0,0.0,0.0,100.0,-7.0,7.0,8.0,32.0,0.0,61.0,7.0,1.0,0.0,3.0,67.0,1.0,4.0,0.0,63.0,0
67.0,294.0,6.0,100.0,37.0,0.0,0.0,100.0,-7.0,7.0,8.0,40.0,3.0,30.0,1.0,6.0,6.0,54.0,54.0,7.0,6.0,4.0,87.0,0
67.0,284.0,5.0,84.0,44.0,0.0,0.0,100.0,-7.0,7.0,8.0,45.0,1.0,27.0,2.0,1.0,1.0,48.0,50.0,11.0,3.0,4.0,70.0,0
80.0,177.0,5.0,49.0,7.0,0.0,0.0,100.0,-7.0,7.0,8.0,7.0,1.0,14.0,-7.0,2.0,2.0,28.0,92.0,1.0,1.0,-8.0,50.0,0
82.0,163.0,14.0,84.0,15.0,0.0,0.0,100.0,-7.0,7.0,8.0,17.0,0.0,53.0,9.0,0.0,0.0,29.0,89.0,2.0,2.0,0.0,67.0,0
83.0,208.0,10.0,100.0,40.0,0.0,0.0,98.0,-8.0,6.0,6.0,40.0,2.0,48.0,-8.0,0.0,0.0,13.0,88.0,4.0,2.0,0.0,43.0,0
72.0,104.0,11.0,53.0,11.0,0.0,0.0,92.0,5.0,4.0,6.0,13.0,1.0,38.0,0.0,1.0,1.0,38.0,83.0,1.0,3.0,0.0,80.0,0
91.0,340.0,2.0,125.0,16.0,0.0,0.0,100.0,-7.0,7.0,8.0,18.0,2.0,17.0,-8.0,0.0,0.0,5.0,-8.0,1.0,1.0,0.0,29.0,0
68.0,219.0,18.0,127.0,20.0,1.0,0.0,91.0,4.0,3.0,5.0,23.0,0.0,14.0,4.0,1.0,1.0,21.0,91.0,4.0,3.0,1.0,88.0,0
69.0,338.0,2.0,62.0,22.0,0.0,0.0,96.0,12.0,6.0,6.0,23.0,3.0,35.0,0.0,4.0,4.0,25.0,100.0,3.0,2.0,1.0,45.0,0
64.0,280.0,2.0,69.0,15.0,2.0,2.0,78.0,12.0,6.0,2.0,19.0,3.0,78.0,0.0,1.0,1.0,8.0,69.0,1.0,2.0,0.0,60.0,0
79.0,229.0,8.0,77.0,14.0,0.0,0.0,100.0,-7.0,7.0,8.0,24.0,4.0,7.0,-7.0,0.0,0.0,3.0,-8.0,3.0,-8.0,1.0,33.0,0
67.0,404.0,19.0,133.0,17.0,0.0,0.0,100.0,-7.0,7.0,8.0,18.0,0.0,50.0,0.0,1.0,1.0,81.0,76.0,4.0,3.0,3.0,100.0,0
85.0,148.0,4.0,58.0,42.0,0.0,0.0,100.0,-7.0,7.0,8.0,62.0,4.0,9.0,0.0,3.0,3.0,2.0,100.0,3.0,2.0,0.0,24.0,0
89.0,243.0,47.0,157.0,4.0,0.0,0.0,100.0,-7.0,7.0,8.0,4.0,0.0,25.0,9.0,0.0,0.0,1.0,-8.0,1.0,-8.0,0.0,50.0,0
87.0,230.0,6.0,96.0,27.0,0.0,0.0,100.0,-7.0,7.0,8.0,28.0,3.0,11.0,15.0,0.0,0.0,2.0,-8.0,3.0,1.0,0.0,24.0,0
75.0,78.0,3.0,41.0,6.0,0.0,0.0,100.0,-7.0,7.0,8.0,6.0,1.0,67.0,0.0,4.0,4.0,56.0,101.0,2.0,1.0,0.0,100.0,0
75.0,365.0,13.0,130.0,19.0,0.0,0.0,89.0,13.0,6.0,6.0,19.0,0.0,21.0,0.0,1.0,1.0,45.0,-8.0,4.0,1.0,0.0,50.0,0
78.0,133.0,4.0,63.0,24.0,0.0,0.0,96.0,50.0,6.0,6.0,24.0,1.0,42.0,0.0,2.0,2.0,22.0,46.0,4.0,3.0,0.0,70.0,0
77.0,-8.0,50.0,122.0,14.0,1.0,1.0,93.0,49.0,6.0,2.0,0.0,0.0,20.0,-7.0,0.0,0.0,1.0,-8.0,1.0,1.0,0.0,75.0,0
85.0,349.0,6.0,104.0,35.0,0.0,0.0,100.0,-7.0,6.0,7.0,38.0,2.0,43.0,0.0,2.0,2.0,4.0,-8.0,5.0,1.0,1.0,50.0,0
74.0,265.0,6.0,79.0,28.0,0.0,0.0,100.0,-7.0,7.0,8.0,30.0,2.0,53.0,8.0,0.0,0.0,96.0,92.0,2.0,4.0,2.0,88.0,0
76.0,157.0,3.0,78.0,26.0,0.0,0.0,100.0,-7.0,7.0,8.0,27.0,2.0,56.0,2.0,4.0,4.0,26.0,83.0,5.0,3.0,2.0,89.0,0
-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,0
79.0,242.0,3.0,71.0,19.0,0.0,0.0,100.0,-7.0,7.0,8.0,19.0,5.0,11.0,8.0,0.0,0.0,20.0,-8.0,3.0,1.0,0.0,50.0,0
81.0,194.0,11.0,91.0,17.0,0.0,0.0,100.0,-7.0,7.0,8.0,17.0,1.0,41.0,3.0,2.0,2.0,79.0,50.0,1.0,1.0,1.0,100.0,0
70.0,206.0,19.0,75.0,17.0,0.0,0.0,100.0,-7.0,7.0,8.0,18.0,0.0,28.0,0.0,1.0,1.0,58.0,-8.0,4.0,1.0,3.0,60.0,0
87.0,390.0,4.0,117.0,25.0,0.0,0.0,100.0,-7.0,7.0,8.0,26.0,2.0,42.0,0.0,4.0,4.0,3.0,-8.0,3.0,1.0,0.0,44.0,0
64.0,243.0,3.0,56.0,24.0,0.0,0.0,100.0,-7.0,7.0,8.0,24.0,2.0,25.0,4.0,1.0,1.0,55.0,78.0,9.0,3.0,5.0,80.0,2
75.0,159.0,7.0,74.0,46.0,0.0,0.0,98.0,-7.0,5.0,7.0,51.0,6.0,59.0,9.0,0.0,0.0,20.0,88.0,5.0,5.0,0.0,79.0,0
65.0,-8.0,6.0,87.0,39.0,0.0,0.0,93.0,25.0,6.0,6.0,42.0,2.0,29.0,-7.0,0.0,0.0,66.0,76.0,12.0,3.0,4.0,77.0,0
68.0,224.0,9.0,110.0,24.0,5.0,5.0,86.0,25.0,6.0,2.0,29.0,1.0,31.0,-7.0,5.0,5.0,5.0,73.0,2.0,2.0,-8.0,71.0,0
78.0,137.0,32.0,86.0,24.0,0.0,0.0,100.0,-7.0,7.0,8.0,25.0,0.0,52.0,4.0,1.0,1.0,43.0,45.0,5.0,3.0,0.0,82.0,0
73.0,229.0,4.0,56.0,32.0,0.0,0.0,100.0,-7.0,7.0,8.0,33.0,5.0,63.0,5.0,1.0,1.0,18.0,69.0,3.0,12.0,1.0,83.0,0
87.0,306.0,49.0,122.0,14.0,0.0,0.0,100.0,-7.0,7.0,8.0,14.0,0.0,36.0,13.0,0.0,0.0,3.0,-8.0,2.0,-8.0,0.0,67.0,0
89.0,255.0,32.0,106.0,9.0,0.0,0.0,100.0,-7.0,7.0,8.0,9.0,0.0,22.0,0.0,1.0,1.0,2.0,-8.0,2.0,1.0,-8.0,100.0,0
75.0,151.0,7.0,71.0,39.0,0.0,0.0,100.0,-7.0,7.0,8.0,10.0,5.0,15.0,7.0,0.0,0.0,33.0,-8.0,6.0,1.0,0.0,70.0,0
59.0,159.0,6.0,87.0,28.0,6.0,6.0,81.0,6.0,0.0,2.0,36.0,2.0,36.0,3.0,1.0,1.0,35.0,-8.0,6.0,2.0,2.0,80.0,0
78.0,361.0,1.0,115.0,24.0,0.0,0.0,100.0,-7.0,7.0,8.0,25.0,3.0,44.0,0.0,1.0,1.0,17.0,96.0,4.0,5.0,1.0,64.0,0
69.0,464.0,4.0,107.0,32.0,0.0,0.0,100.0,-7.0,7.0,8.0,33.0,1.0,48.0,3.0,1.0,1.0,90.0,80.0,7.0,5.0,6.0,87.0,0
80.0,179.0,3.0,76.0,40.0,0.0,0.0,100.0,-7.0,7.0,8.0,41.0,4.0,24.0,0.0,0.0,0.0,22.0,24.0,7.0,2.0,2.0,60.0,0
80.0,174.0,9.0,83.0,20.0,0.0,0.0,95.0,-8.0,6.0,6.0,21.0,1.0,43.0,0.0,0.0,0.0,-8.0,-8.0,1.0,1.0,0.0,100.0,0
80.0,126.0,6.0,65.0,12.0,0.0,0.0,100.0,-7.0,7.0,8.0,17.0,1.0,65.0,7.0,0.0,0.0,30.0,58.0,2.0,5.0,0.0,88.0,0
81.0,183.0,11.0,69.0,23.0,0.0,0.0,96.0,15.0,6.0,6.0,23.0,2.0,17.0,10.0,0.0,0.0,1.0,-8.0,3.0,2.0,0.0,33.0,0
71.0,108.0,1.0,55.0,14.0,1.0,1.0,88.0,62.0,6.0,3.0,17.0,4.0,63.0,2.0,3.0,3.0,37.0,95.0,2.0,3.0,0.0,63.0,0
80.0,241.0,4.0,63.0,28.0,0.0,0.0,100.0,-7.0,7.0,8.0,28.0,6.0,18.0,0.0,4.0,4.0,5.0,-8.0,3.0,1.0,0.0,22.0,0
79.0,803.0,3.0,101.0,38.0,0.0,0.0,100.0,-7.0,7.0,8.0,37.0,2.0,21.0,3.0,2.0,2.0,14.0,-8.0,4.0,2.0,0.0,46.0,0
61.0,195.0,9.0,88.0,19.0,0.0,0.0,95.0,2.0,4.0,6.0,20.0,1.0,32.0,1.0,1.0,1.0,59.0,91.0,3.0,2.0,2.0,67.0,0
85.0,261.0,12.0,110.0,19.0,0.0,0.0,95.0,63.0,6.0,6.0,19.0,0.0,21.0,0.0,0.0,0.0,0.0,82.0,1.0,2.0,0.0,25.0,0
47.0,147.0,6.0,43.0,15.0,2.0,2.0,71.0,6.0,1.0,3.0,18.0,1.0,59.0,0.0,0.0,0.0,91.0,76.0,4.0,6.0,4.0,91.0,0
76.0,212.0,14.0,87.0,21.0,0.0,0.0,100.0,-7.0,5.0,7.0,21.0,0.0,33.0,-7.0,0.0,0.0,40.0,85.0,7.0,2.0,0.0,90.0,0
64.0,202.0,3.0,40.0,15.0,1.0,1.0,100.0,-7.0,7.0,8.0,16.0,4.0,33.0,0.0,2.0,2.0,87.0,61.0,6.0,2.0,3.0,100.0,0
80.0,324.0,18.0,110.0,27.0,0.0,0.0,100.0,-7.0,7.0,8.0,52.0,0.0,26.0,14.0,0.0,0.0,38.0,73.0,4.0,2.0,2.0,86.0,0
84.0,125.0,15.0,81.0,13.0,0.0,0.0,100.0,-7.0,7.0,8.0,14.0,0.0,36.0,0.0,1.0,1.0,0.0,70.0,0.0,3.0,0.0,38.0,0
82.0,190.0,10.0,80.0,28.0,0.0,0.0,100.0,-7.0,7.0,8.0,28.0,1.0,21.0,17.0,0.0,0.0,32.0,50.0,2.0,2.0,0.0,50.0,0
69.0,344.0,3.0,103.0,24.0,1.0,0.0,85.0,9.0,3.0,5.0,27.0,2.0,30.0,0.0,1.0,1.0,38.0,70.0,4.0,3.0,0.0,73.0,0
87.0,188.0,2.0,79.0,24.0,0.0,0.0,100.0,-7.0,7.0,8.0,25.0,3.0,36.0,4.0,2.0,2.0,1.0,-8.0,3.0,1.0,0.0,44.0,0
80.0,185.0,2.0,64.0,41.0,0.0,0.0,100.0,-7.0,7.0,8.0,46.0,5.0,37.0,0.0,4.0,4.0,3.0,93.0,4.0,4.0,0.0,56.0,0
87.0,257.0,8.0,78.0,18.0,0.0,0.0,100.0,-7.0,7.0,8.0,18.0,2.0,39.0,0.0,1.0,1.0,1.0,87.0,3.0,2.0,0.0,38.0,0
-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,0
87.0,325.0,6.0,102.0,27.0,0.0,0.0,100.0,-7.0,7.0,8.0,27.0,3.0,41.0,0.0,1.0,1.0,1.0,72.0,7.0,5.0,0.0,71.0,0
73.0,183.0,11.0,87.0,21.0,1.0,1.0,91.0,2.0,0.0,2.0,23.0,1.0,43.0,0.0,0.0,0.0,15.0,40.0,4.0,4.0,0.0,69.0,0
72.0,262.0,10.0,91.0,45.0,0.0,0.0,98.0,48.0,6.0,6.0,51.0,3.0,18.0,0.0,6.0,6.0,62.0,-8.0,6.0,-8.0,3.0,67.0,0
82.0,186.0,4.0,62.0,23.0,0.0,0.0,100.0,-7.0,7.0,8.0,23.0,3.0,30.0,3.0,3.0,3.0,24.0,41.0,6.0,2.0,0.0,67.0,0
84.0,541.0,14.0,156.0,21.0,0.0,0.0,100.0,-7.0,7.0,8.0,23.0,0.0,22.0,0.0,0.0,0.0,0.0,-8.0,1.0,1.0,0.0,29.0,0
55.0,304.0,1.0,89.0,36.0,1.0,0.0,80.0,19.0,6.0,5.0,40.0,8.0,30.0,0.0,4.0,4.0,43.0,-8.0,14.0,1.0,3.0,75.0,0
79.0,361.0,5.0,170.0,7.0,1.0,0.0,63.0,16.0,6.0,5.0,8.0,1.0,25.0,-7.0,1.0,1.0,8.0,92.0,2.0,1.0,1.0,60.0,0
66.0,165.0,13.0,55.0,15.0,3.0,3.0,94.0,69.0,6.0,2.0,17.0,0.0,76.0,0.0,4.0,3.0,86.0,76.0,1.0,3.0,1.0,80.0,2
87.0,264.0,8.0,138.0,28.0,0.0,0.0,100.0,-7.0,7.0,8.0,60.0,2.0,17.0,8.0,0.0,0.0,4.0,82.0,1.0,2.0,0.0,57.0,0
60.0,192.0,17.0,100.0,28.0,2.0,1.0,74.0,5.0,4.0,5.0,34.0,0.0,26.0,-7.0,3.0,3.0,85.0,82.0,10.0,2.0,3.0,93.0,0
83.0,155.0,9.0,84.0,22.0,0.0,0.0,100.0,-7.0,7.0,8.0,22.0,1.0,45.0,-8.0,0.0,0.0,4.0,74.0,3.0,4.0,0.0,88.0,0
91.0,244.0,20.0,84.0,12.0,0.0,0.0,100.0,-7.0,7.0,8.0,15.0,0.0,43.0,-7.0,0.0,0.0,0.0,51.0,0.0,2.0,0.0,50.0,0
74.0,407.0,2.0,93.0,49.0,1.0,0.0,94.0,17.0,6.0,5.0,52.0,2.0,35.0,1.0,3.0,3.0,34.0,84.0,2.0,4.0,0.0,50.0,0
87.0,211.0,8.0,105.0,17.0,0.0,0.0,100.0,-7.0,7.0,8.0,17.0,1.0,35.0,-7.0,0.0,0.0,24.0,62.0,2.0,3.0,0.0,63.0,0
65.0,300.0,14.0,112.0,8.0,3.0,2.0,64.0,21.0,6.0,2.0,11.0,0.0,45.0,-8.0,0.0,0.0,12.0,76.0,2.0,2.0,0.0,57.0,0
81.0,427.0,9.0,123.0,28.0,0.0,0.0,100.0,-7.0,7.0,8.0,29.0,1.0,31.0,3.0,1.0,1.0,22.0,91.0,8.0,2.0,0.0,63.0,0
72.0,-8.0,6.0,46.0,9.0,0.0,0.0,100.0,-7.0,7.0,8.0,10.0,1.0,50.0,14.0,0.0,0.0,58.0,75.0,2.0,2.0,1.0,67.0,2
64.0,120.0,11.0,49.0,29.0,0.0,0.0,100.0,-7.0,7.0,8.0,29.0,2.0,17.0,0.0,0.0,0.0,68.0,85.0,6.0,3.0,4.0,50.0,0
86.0,222.0,5.0,86.0,26.0,0.0,0.0,96.0,-7.0,5.0,7.0,30.0,2.0,31.0,-7.0,0.0,0.0,24.0,-8.0,3.0,-8.0,0.0,60.0,0
83.0,171.0,2.0,77.0,12.0,0.0,0.0,92.0,55.0,6.0,6.0,14.0,1.0,31.0,-8.0,0.0,0.0,12.0,78.0,2.0,2.0,0.0,80.0,0
83.0,139.0,2.0,67.0,26.0,0.0,0.0,100.0,-7.0,7.0,8.0,30.0,2.0,23.0,-7.0,1.0,1.0,9.0,13.0,2.0,2.0,0.0,45.0,0
81.0,162.0,23.0,89.0,26.0,0.0,0.0,100.0,-7.0,7.0,8.0,26.0,0.0,31.0,3.0,1.0,1.0,11.0,58.0,1.0,2.0,0.0,33.0,0
83.0,167.0,16.0,69.0,38.0,1.0,0.0,98.0,66.0,6.0,5.0,40.0,0.0,40.0,-8.0,0.0,0.0,9.0,-8.0,3.0,1.0,0.0,36.0,0
82.0,181.0,8.0,85.0,12.0,0.0,0.0,100.0,-7.0,7.0,8.0,12.0,1.0,33.0,0.0,0.0,0.0,24.0,-8.0,3.0,1.0,0.0,57.0,0
-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,0
66.0,498.0,1.0,114.0,43.0,3.0,1.0,90.0,9.0,3.0,3.0,48.0,3.0,31.0,3.0,1.0,1.0,10.0,-8.0,3.0,1.0,0.0,45.0,0
-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,0
66.0,74.0,15.0,43.0,13.0,0.0,0.0,100.0,-7.0,7.0,8.0,14.0,0.0,23.0,-7.0,0.0,0.0,68.0,64.0,5.0,1.0,3.0,75.0,0
60.0,286.0,3.0,81.0,20.0,0.0,0.0,90.0,2.0,4.0,6.0,21.0,4.0,70.0,1.0,2.0,2.0,55.0,72.0,4.0,8.0,1.0,100.0,0
90.0,332.0,8.0,104.0,18.0,0.0,0.0,100.0,-7.0,7.0,8.0,20.0,1.0,75.0,-8.0,0.0,0.0,4.0,90.0,1.0,2.0,0.0,100.0,0
74.0,89.0,5.0,44.0,24.0,0.0,0.0,100.0,-7.0,7.0,8.0,24.0,2.0,33.0,7.0,0.0,0.0,26.0,84.0,5.0,3.0,1.0,62.0,0
85.0,248.0,2.0,103.0,27.0,0.0,0.0,100.0,-7.0,7.0,8.0,29.0,3.0,31.0,1.0,2.0,2.0,16.0,-8.0,4.0,1.0,0.0,45.0,0
66.0,150.0,4.0,72.0,37.0,3.0,3.0,97.0,-7.0,0.0,7.0,41.0,4.0,32.0,0.0,3.0,3.0,4.0,58.0,4.0,3.0,0.0,54.0,0
71.0,193.0,37.0,105.0,9.0,0.0,0.0,78.0,11.0,4.0,6.0,9.0,0.0,44.0,-8.0,0.0,0.0,39.0,12.0,2.0,2.0,0.0,67.0,0
-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,0
85.0,386.0,6.0,189.0,26.0,0.0,0.0,100.0,-7.0,7.0,8.0,28.0,2.0,15.0,7.0,0.0,0.0,12.0,47.0,3.0,1.0,0.0,24.0,0
77.0,168.0,14.0,72.0,21.0,0.0,0.0,100.0,-7.0,7.0,8.0,21.0,0.0,29.0,2.0,1.0,1.0,29.0,76.0,2.0,1.0,1.0,50.0,0
89.0,264.0,17.0,121.0,11.0,0.0,0.0,100.0,-7.0,7.0,8.0,3.0,0.0,45.0,-8.0,0.0,0.0,4.0,21.0,3.0,1.0,0.0,100.0,0
78.0,227.0,5.0,92.0,28.0,0.0,0.0,100.0,-7.0,7.0,8.0,43.0,4.0,57.0,5.0,2.0,2.0,49.0,79.0,3.0,2.0,2.0,63.0,0
72.0,262.0,6.0,99.0,30.0,1.0,1.0,94.0,15.0,6.0,2.0,17.0,2.0,65.0,5.0,0.0,0.0,31.0,43.0,3.0,11.0,1.0,78.0,0
62.0,152.0,10.0,79.0,18.0,5.0,1.0,72.0,20.0,6.0,4.0,25.0,1.0,28.0,0.0,1.0,1.0,81.0,80.0,5.0,2.0,3.0,78.0,0
75.0,378.0,3.0,93.0,29.0,3.0,1.0,84.0,14.0,6.0,4.0,32.0,4.0,33.0,2.0,1.0,1.0,4.0,59.0,5.0,5.0,0.0,56.0,0
66.0,305.0,2.0,91.0,44.0,1.0,0.0,93.0,34.0,6.0,5.0,31.0,5.0,17.0,9.0,0.0,0.0,54.0,80.0,12.0,3.0,3.0,63.0,0
54.0,266.0,5.0,99.0,54.0,0.0,0.0,96.0,11.0,4.0,6.0,56.0,2.0,43.0,2.0,3.0,3.0,58.0,67.0,12.0,6.0,3.0,69.0,2
72.0,141.0,6.0,73.0,22.0,0.0,0.0,100.0,-7.0,7.0,8.0,22.0,2.0,18.0,4.0,1.0,1.0,59.0,-8.0,7.0,1.0,1.0,67.0,0
82.0,379.0,1.0,142.0,37.0,0.0,0.0,98.0,31.0,6.0,6.0,41.0,4.0,37.0,1.0,3.0,3.0,0.0,-8.0,4.0,3.0,0.0,50.0,0
79.0,133.0,2.0,60.0,38.0,0.0,0.0,100.0,-7.0,7.0,8.0,37.0,2.0,8.0,1.0,4.0,4.0,12.0,-8.0,3.0,-8.0,1.0,27.0,0
75.0,99.0,5.0,56.0,38.0,0.0,0.0,100.0,-7.0,7.0,8.0,40.0,3.0,55.0,0.0,1.0,1.0,41.0,76.0,6.0,3.0,0.0,75.0,0
50.0,243.0,5.0,106.0,21.0,1.0,0.0,86.0,1.0,3.0,5.0,22.0,2.0,14.0,1.0,2.0,2.0,79.0,-8.0,9.0,1.0,6.0,92.0,0
81.0,220.0,2.0,91.0,20.0,0.0,0.0,100.0,-7.0,7.0,8.0,23.0,2.0,39.0,-7.0,2.0,2.0,36.0,-8.0,3.0,1.0,1.0,67.0,0
75.0,144.0,7.0,56.0,26.0,0.0,0.0,100.0,-7.0,7.0,8.0,27.0,2.0,42.0,1.0,1.0,1.0,32.0,62.0,3.0,4.0,1.0,67.0,0
90.0,359.0,14.0,110.0,9.0,0.0,0.0,100.0,-7.0,7.0,8.0,9.0,0.0,33.0,0.0,0.0,0.0,3.0,-8.0,1.0,1.0,0.0,100.0,0
73.0,237.0,4.0,100.0,39.0,0.0,0.0,95.0,62.0,6.0,6.0,40.0,2.0,58.0,4.0,1.0,1.0,56.0,89.0,4.0,2.0,1.0,60.0,0
