churn,age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred,credit_score_missing
0,46.0,1,0.0,10.0,0.0,32.0,10.0,0.0,89.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,6,0.0,0.0,21.0,0.81,0.0,1.0
0,37.0,1,416.0,0.0,0.0,110.0,0.0,0.0,242.0,0.0,0.0,24.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,57.0,1.9,1.0,0.0
0,25.0,1,508.0,3.0,0.0,24.0,3.0,0.0,40.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,10,0.0,0.0,14.0,0.61,1.0,0.0
0,24.0,0,0.0,0.0,0.0,0.0,0.0,1.0,153.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,48.0,1.6,0.0,1.0
0,44.0,0,537.0,0.0,0.0,14.0,0.0,0.0,220.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,50.0,1.67,0.0,0.0
0,24.0,1,516.0,3.0,0.0,50.0,3.0,0.0,147.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,7,1.0,0.0,43.0,1.43,1.0,0.0
0,25.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1.0
0,22.0,1,658.0,0.0,0.0,141.0,0.0,0.0,268.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,9,0.0,0.0,64.0,2.13,0.0,0.0
0,24.0,1,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,1.0,0.03,0.0,1.0
0,20.0,2,475.0,1.0,0.0,5.0,1.0,0.0,20.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,11,0.0,0.0,5.0,0.17,0.0,0.0
0,29.0,0,504.0,15.0,1.0,180.0,15.0,0.0,285.0,0.0,0.0,55.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,9,0.0,0.0,65.0,2.17,1.0,0.0
0,21.0,0,715.0,4.0,2.0,34.0,4.0,0.0,94.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,24.0,0.8,1.0,0.0
0,36.0,2,564.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,12,0.0,0.0,1.0,0.03,0.0,0.0
0,40.0,1,638.0,41.0,2.0,60.0,41.0,0.0,221.0,0.0,0.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,44.0,1.47,0.0,0.0
0,29.0,2,601.0,0.0,0.0,24.0,0.0,0.0,44.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,17.0,0.57,1.0,0.0
0,31.0,2,528.0,4.0,0.0,14.0,4.0,0.0,25.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,5.0,0.42,0.0,0.0
0,25.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7,1.0,0.0,0.0,0.0,0.0,1.0
0,30.0,2,489.0,0.0,0.0,35.0,0.0,0.0,204.0,0.0,0.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,57.0,1.9,0.0,0.0
0,23.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,1.0
0,29.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1.0
0,46.0,1,0.0,0.0,0.0,15.0,0.0,0.0,33.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,7.0,0.5,1.0,1.0
0,21.0,1,522.0,4.0,2.0,72.0,4.0,0.0,217.0,0.0,0.0,14.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,0,0.0,0.0,51.0,1.7,0.0,0.0
0,25.0,1,523.0,10.0,1.0,25.0,10.0,0.0,42.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2,1.0,0.0,15.0,0.5,0.0,0.0
0,20.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,1.0
0,57.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.04,0.0,1.0
0,28.0,2,564.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,8.0,0.27,0.0,0.0
0,21.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,1.0
0,36.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1.0
0,48.0,1,441.0,2.0,1.0,46.0,2.0,0.0,58.0,0.0,0.0,12.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,7,0.0,0.0,13.0,0.43,0.0,0.0
0,41.0,0,574.0,1.0,1.0,12.0,1.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,15.0,0.5,0.0,0.0
1,23.0,2,500.0,1.0,0.0,31.0,1.0,0.0,31.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,23.0,0.77,0.0,0.0
0,50.0,0,584.0,0.0,0.0,0.0,0.0,0.0,190.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,2,0.0,1.0,0.0,0.0,3,0.0,0.0,52.0,1.73,0.0,0.0
0,30.0,1,604.0,1.0,1.0,105.0,1.0,0.0,279.0,0.0,0.0,35.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,12,1.0,0.0,58.0,1.93,1.0,0.0
0,28.0,1,547.0,0.0,0.0,24.0,0.0,0.0,52.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.0,0.6,1.0,0.0
0,55.0,1,0.0,0.0,0.0,53.0,0.0,0.0,202.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2,0.0,0.0,0.0,0.0,12,0.0,0.0,57.0,1.9,0.0,1.0
0,26.0,0,550.0,3.0,1.0,172.0,3.0,0.0,275.0,0.0,0.0,14.0,1.0,1.0,1.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,8,0.0,0.0,62.0,2.07,1.0,0.0
0,28.0,1,698.0,4.0,1.0,100.0,4.0,0.0,178.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0.0,2,1.0,0.0,57.0,1.9,1.0,0.0
0,28.0,2,509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0
0,26.0,2,569.0,4.0,2.0,24.0,4.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,6,0.0,0.0,12.0,0.4,0.0,0.0
0,29.0,0,587.0,3.0,0.0,91.0,3.0,0.0,159.0,0.0,0.0,23.0,1.0,1.0,1.0,0.0,1.0,3.0,1,0.0,0.0,0.0,0.0,6,0.0,0.0,42.0,1.4,0.0,0.0
0,28.0,1,579.0,26.0,0.0,64.0,26.0,0.0,231.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,58.0,1.93,1.0,0.0
0,34.0,2,408.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0
0,29.0,1,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,7,0.0,0.0,2.0,0.13,0.0,1.0
0,59.0,2,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0
0,27.0,1,468.0,0.0,0.0,126.0,0.0,0.0,206.0,0.0,0.0,13.0,1.0,1.0,1.0,0.0,1.0,2.0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,62.0,2.07,0.0,0.0
1,33.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,1.0,0.0,0.0,8,0.0,0.0,1.0,0.0,0.0,1.0
0,51.0,2,0.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,54.0,1.8,0.0,1.0
0,24.0,1,527.0,0.0,0.0,0.0,0.0,1.0,208.0,4.0,0.0,19.0,1.0,0.0,0.0,0.0,1.0,2.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,9.0,0.3,0.0,0.0
0,33.0,0,652.0,2.0,0.0,164.0,2.0,0.0,258.0,0.0,0.0,29.0,1.0,1.0,1.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,10,0.0,0.0,55.0,1.83,0.0,0.0
0,52.0,0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,16.0,1.0,1.0,1.0,0.0,1.0,3.0,4,0.0,0.0,0.0,0.0,7,0.0,0.0,63.0,2.1,1.0,1.0
0,33.0,2,625.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,5,0.0,0.0,2.0,0.07,0.0,0.0
0,28.0,1,0.0,45.0,4.0,45.0,45.0,0.0,213.0,0.0,0.0,51.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,6,1.0,0.0,54.0,1.8,1.0,1.0
0,38.0,1,0.0,16.0,1.0,38.0,15.0,0.0,76.0,0.0,0.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,5,0.0,0.0,18.0,0.9,1.0,1.0
0,58.0,1,534.0,0.0,0.0,25.0,0.0,0.0,300.0,0.0,0.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,76.0,2.53,0.0,0.0
0,25.0,2,579.0,0.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,4.0,0.13,0.0,0.0
0,27.0,2,0.0,0.0,0.0,16.0,0.0,0.0,44.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,9,0.0,0.0,11.0,0.61,0.0,1.0
0,27.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,1.0
0,31.0,1,711.0,0.0,0.0,0.0,0.0,1.0,217.0,4.0,0.0,16.0,1.0,1.0,1.0,0.0,1.0,3.0,0,0.0,1.0,0.0,0.0,12,0.0,0.0,76.0,2.53,1.0,0.0
0,22.0,2,462.0,1.0,1.0,68.0,1.0,0.0,154.0,0.0,0.0,18.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0.0,7,0.0,0.0,47.0,1.57,1.0,0.0
0,21.0,1,453.0,1.0,0.0,37.0,1.0,0.0,70.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,11.0,0.37,1.0,0.0
0,26.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1.0
0,53.0,2,506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0
0,34.0,1,517.0,7.0,1.0,195.0,7.0,0.0,156.0,0.0,0.0,48.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,9,0.0,0.0,32.0,1.07,1.0,0.0
0,30.0,1,621.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,41.0,1.37,0.0,0.0
0,30.0,2,481.0,1.0,2.0,116.0,1.0,0.0,205.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,11,0.0,0.0,44.0,1.47,1.0,0.0
0,54.0,1,533.0,0.0,0.0,29.0,0.0,0.0,67.0,0.0,0.0,24.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,12,0.0,0.0,13.0,0.43,1.0,0.0
0,29.0,1,536.0,0.0,0.0,69.0,0.0,0.0,210.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,8,1.0,0.0,50.0,1.67,1.0,0.0
0,24.0,1,564.0,7.0,4.0,101.0,7.0,0.0,207.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,1,1.0,0.0,54.0,1.8,0.0,0.0
0,24.0,1,487.0,0.0,0.0,58.0,0.0,0.0,190.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,4,0.0,0.0,0.0,0.0,12,0.0,0.0,46.0,1.53,0.0,0.0
0,31.0,0,480.0,0.0,0.0,82.0,0.0,0.0,148.0,0.0,0.0,28.0,1.0,1.0,1.0,0.0,1.0,2.0,2,0.0,0.0,0.0,0.0,10,0.0,0.0,33.0,1.1,0.0,0.0
0,59.0,2,625.0,57.0,0.0,72.0,57.0,0.0,245.0,0.0,0.0,57.0,1.0,1.0,1.0,1.0,0.0,2.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,56.0,1.87,1.0,0.0
0,43.0,0,608.0,0.0,0.0,52.0,0.0,0.0,114.0,0.0,0.0,30.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,7,0.0,0.0,37.0,1.23,0.0,0.0
0,22.0,2,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1.0
0,35.0,1,576.0,3.0,3.0,36.0,3.0,0.0,89.0,0.0,0.0,19.0,1.0,1.0,1.0,1.0,0.0,2.0,3,0.0,0.0,0.0,0.0,6,0.0,0.0,11.0,0.37,0.0,0.0
0,34.0,2,0.0,2.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,12,0.0,0.0,1.0,0.5,1.0,1.0
0,31.0,1,599.0,0.0,0.0,0.0,0.0,2.0,239.0,0.0,0.0,19.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,9,0.0,0.0,76.0,2.53,0.0,0.0
0,24.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1.0,1.0
0,31.0,1,496.0,4.0,0.0,36.0,4.0,0.0,83.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,19.0,0.63,1.0,0.0
0,22.0,0,537.0,0.0,0.0,0.0,0.0,0.0,122.0,1.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,12,0.0,0.0,44.0,1.47,1.0,0.0
0,33.0,1,554.0,2.0,2.0,110.0,2.0,0.0,235.0,0.0,0.0,21.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,9,0.0,1.0,45.0,1.5,1.0,0.0
0,21.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,1.0
0,40.0,1,609.0,25.0,1.0,46.0,25.0,0.0,245.0,0.0,0.0,43.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,61.0,2.03,1.0,0.0
0,23.0,2,0.0,1.0,0.0,11.0,1.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,10,1.0,0.0,5.0,0.17,0.0,1.0
0,26.0,2,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,15.0,0.5,0.0,1.0
0,41.0,1,0.0,5.0,0.0,7.0,5.0,0.0,18.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,3.0,0.75,0.0,1.0
0,28.0,1,580.0,3.0,1.0,24.0,3.0,0.0,21.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,6.0,0.46,1.0,0.0
0,43.0,1,572.0,0.0,0.0,0.0,0.0,0.0,201.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,55.0,1.83,1.0,0.0
0,26.0,2,445.0,1.0,0.0,3.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,6,0.0,0.0,4.0,0.15,1.0,0.0
0,25.0,2,479.0,0.0,0.0,28.0,0.0,0.0,60.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,1.0,0.0,0.0,3,1.0,0.0,21.0,0.7,0.0,0.0
0,60.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7,1.0,0.0,0.0,0.0,0.0,1.0
0,27.0,2,0.0,0.0,0.0,25.0,0.0,0.0,86.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,15.0,0.65,1.0,1.0
0,30.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,5.0,0.17,0.0,1.0
0,22.0,2,582.0,0.0,0.0,40.0,0.0,0.0,69.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,39.0,1.3,0.0,0.0
0,45.0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,8,1.0,0.0,2.0,0.07,0.0,1.0
0,36.0,2,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,21.0,0.7,0.0,1.0
0,25.0,1,553.0,6.0,2.0,39.0,6.0,0.0,83.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1,1.0,0.0,24.0,0.8,1.0,0.0
0,24.0,0,510.0,1.0,0.0,8.0,1.0,0.0,181.0,0.0,1.0,17.0,1.0,0.0,0.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,62.0,2.07,0.0,0.0
0,37.0,1,542.0,1.0,0.0,18.0,0.0,0.0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,5.0,0.17,1.0,0.0
0,25.0,1,527.0,12.0,0.0,66.0,12.0,0.0,166.0,0.0,0.0,13.0,1.0,0.0,0.0,1.0,1.0,3.0,3,0.0,0.0,0.0,0.0,11,0.0,0.0,44.0,1.47,0.0,0.0
0,29.0,1,551.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,16.0,0.53,0.0,0.0
0,26.0,1,511.0,1.0,1.0,71.0,1.0,0.0,130.0,0.0,0.0,14.0,1.0,1.0,1.0,1.0,1.0,2.0,4,0.0,0.0,0.0,0.0,7,1.0,0.0,22.0,0.73,0.0,0.0
0,37.0,1,647.0,2.0,0.0,65.0,2.0,0.0,141.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,4,0.0,0.0,49.0,1.63,1.0,0.0
0,26.0,2,600.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,33.0,1.1,0.0,0.0
0,25.0,2,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,10,1.0,0.0,4.0,0.13,0.0,1.0
0,28.0,1,625.0,0.0,0.0,65.0,0.0,0.0,205.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,7,0.0,0.0,51.0,1.7,0.0,0.0
0,38.0,1,584.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,49.0,1.63,0.0,0.0
0,45.0,1,681.0,22.0,0.0,60.0,22.0,0.0,116.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,41.0,1.37,0.0,0.0
0,21.0,2,681.0,8.0,2.0,159.0,8.0,0.0,254.0,0.0,0.0,61.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,60.0,2.0,0.0,0.0
0,60.0,1,594.0,13.0,1.0,23.0,13.0,0.0,44.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,7,0.0,0.0,17.0,0.85,0.0,0.0
0,40.0,1,576.0,0.0,0.0,0.0,0.0,0.0,190.0,0.0,0.0,15.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,66.0,2.2,0.0,0.0
0,29.0,1,524.0,0.0,0.0,43.0,0.0,0.0,63.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,3.0,4,0.0,0.0,0.0,0.0,12,0.0,0.0,17.0,0.57,0.0,0.0
0,26.0,2,546.0,3.0,1.0,82.0,3.0,0.0,135.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,12,1.0,0.0,47.0,1.57,1.0,0.0
0,34.0,1,516.0,0.0,0.0,47.0,0.0,0.0,183.0,0.0,0.0,7.0,1.0,1.0,1.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,61.0,2.03,0.0,0.0
0,21.0,2,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,1.0,1.0
0,21.0,2,569.0,0.0,0.0,45.0,0.0,0.0,132.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,10,0.0,0.0,35.0,1.17,0.0,0.0
0,44.0,1,0.0,1.0,0.0,31.0,1.0,0.0,166.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,7,0.0,0.0,38.0,1.27,0.0,1.0
0,29.0,1,0.0,0.0,0.0,33.0,0.0,0.0,45.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,8,0.0,0.0,23.0,0.96,1.0,1.0
0,29.0,2,601.0,0.0,0.0,15.0,0.0,0.0,25.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,10.0,0.33,1.0,0.0
0,45.0,0,598.0,1.0,1.0,151.0,1.0,0.0,306.0,0.0,0.0,31.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,66.0,2.2,1.0,0.0
