age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred,credit_score_missing,cond
29.0,1,0.0,1.0,1.0,299.0,1.0,0.0,230.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,1,1.0,0.0,52.0,1.73,1.0,1.0,0
20.0,1,485.0,6.0,1.0,107.0,6.0,0.0,193.0,0.0,0.0,18.0,1.0,1.0,1.0,0.0,1.0,2.0,4,0.0,0.0,0.0,0.0,8,0.0,0.0,57.0,1.9,1.0,0.0,0
29.0,1,502.0,1.0,0.0,20.0,1.0,0.0,195.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,51.0,1.7,0.0,0.0,0
23.0,1,609.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,11,1.0,0.0,59.0,1.97,0.0,0.0,0
25.0,1,550.0,0.0,0.0,0.0,0.0,1.0,96.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,49.0,1.63,0.0,0.0,0
27.0,2,0.0,0.0,0.0,0.0,0.0,0.0,213.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,4,1.0,0.0,76.0,2.53,0.0,1.0,0
52.0,2,543.0,0.0,0.0,40.0,0.0,0.0,70.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,28.0,0.93,0.0,0.0,0
26.0,2,540.0,4.0,0.0,33.0,4.0,0.0,82.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,29.0,0.97,0.0,0.0,0
35.0,1,459.0,0.0,0.0,12.0,0.0,0.0,144.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,8,1.0,0.0,49.0,1.63,1.0,0.0,0
23.0,2,485.0,0.0,0.0,9.0,0.0,0.0,31.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,7.0,0.78,1.0,0.0,0
26.0,2,559.0,0.0,0.0,31.0,0.0,0.0,50.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,20.0,0.67,1.0,0.0,0
30.0,2,547.0,0.0,0.0,15.0,0.0,0.0,32.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,2,1.0,0.0,8.0,0.27,0.0,0.0,0
24.0,2,0.0,0.0,0.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,2.0,0.07,0.0,1.0,0
31.0,2,443.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,3,1.0,0.0,6.0,0.2,0.0,0.0,0
36.0,0,565.0,14.0,1.0,143.0,14.0,0.0,284.0,0.0,0.0,38.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,67.0,2.23,1.0,0.0,0
38.0,2,564.0,11.0,1.0,138.0,11.0,0.0,267.0,0.0,0.0,36.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,6,0.0,0.0,56.0,1.87,1.0,0.0,0
20.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,9,0.0,0.0,1.0,0.04,0.0,1.0,0
52.0,1,521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0
48.0,2,571.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,2.0,0.07,0.0,0.0,0
40.0,1,661.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,4,0.0,0.0,44.0,1.47,0.0,0.0,0
28.0,1,511.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,12,1.0,0.0,38.0,1.27,0.0,0.0,0
42.0,1,609.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,10,0.0,0.0,16.0,0.53,0.0,0.0,0
28.0,2,574.0,0.0,0.0,19.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1,1.0,0.0,8.0,0.27,1.0,0.0,0
28.0,1,518.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,58.0,1.93,0.0,0.0,0
32.0,2,533.0,3.0,0.0,26.0,3.0,0.0,93.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,20.0,0.95,1.0,0.0,0
25.0,2,554.0,1.0,1.0,31.0,1.0,0.0,41.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,9,0.0,0.0,10.0,0.53,1.0,0.0,0
43.0,2,0.0,0.0,0.0,28.0,0.0,0.0,195.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,6,1.0,0.0,54.0,1.8,1.0,1.0,0
28.0,1,559.0,0.0,0.0,0.0,0.0,2.0,120.0,0.0,0.0,10.0,1.0,1.0,1.0,0.0,1.0,2.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,55.0,1.83,0.0,0.0,0
25.0,1,600.0,18.0,4.0,189.0,17.0,0.0,245.0,0.0,0.0,32.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,48.0,1.6,1.0,0.0,0
28.0,2,551.0,2.0,0.0,68.0,2.0,0.0,181.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,6,1.0,0.0,41.0,1.37,0.0,0.0,0
36.0,2,475.0,0.0,0.0,46.0,0.0,0.0,77.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,3.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,25.0,0.83,1.0,0.0,0
28.0,1,0.0,5.0,0.0,8.0,5.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,6.0,0.55,0.0,1.0,0
32.0,1,590.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,0.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,11,1.0,0.0,55.0,1.83,1.0,0.0,0
26.0,1,0.0,0.0,0.0,18.0,0.0,0.0,41.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,8.0,0.73,0.0,1.0,0
39.0,1,528.0,0.0,0.0,0.0,0.0,0.0,285.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,65.0,2.17,1.0,0.0,0
39.0,1,545.0,2.0,0.0,118.0,2.0,0.0,175.0,0.0,0.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2,1.0,0.0,37.0,1.23,1.0,0.0,0
28.0,2,619.0,0.0,0.0,31.0,0.0,0.0,75.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,5,1.0,0.0,18.0,0.6,1.0,0.0,0
34.0,1,606.0,0.0,0.0,9.0,0.0,0.0,30.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,5.0,0.71,0.0,0.0,0
29.0,2,0.0,0.0,0.0,39.0,0.0,0.0,108.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,25.0,0.83,0.0,1.0,0
25.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0
35.0,0,570.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0,0.0,14.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,10,1.0,0.0,67.0,2.23,0.0,0.0,0
25.0,2,0.0,0.0,0.0,18.0,0.0,0.0,19.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,13.0,0.43,0.0,1.0,0
36.0,1,603.0,0.0,0.0,75.0,0.0,0.0,185.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,6,1.0,0.0,46.0,1.53,1.0,0.0,0
25.0,1,484.0,0.0,0.0,71.0,0.0,0.0,184.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,54.0,1.8,1.0,0.0,0
36.0,1,578.0,0.0,0.0,0.0,0.0,0.0,194.0,0.0,1.0,25.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,52.0,1.73,0.0,0.0,0
32.0,2,536.0,8.0,1.0,9.0,8.0,0.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,9.0,0.75,0.0,0.0,0
51.0,2,0.0,0.0,0.0,156.0,0.0,0.0,240.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,12,1.0,0.0,67.0,2.23,0.0,1.0,0
37.0,1,509.0,0.0,0.0,0.0,0.0,2.0,55.0,1.0,0.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,4,0.0,0.0,24.0,0.8,1.0,0.0,0
24.0,1,574.0,0.0,0.0,115.0,0.0,0.0,269.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,65.0,2.17,0.0,0.0,0
22.0,2,590.0,0.0,0.0,27.0,0.0,0.0,60.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,11,0.0,0.0,14.0,0.47,1.0,0.0,0
36.0,2,433.0,0.0,0.0,0.0,0.0,0.0,213.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,64.0,2.13,0.0,0.0,0
49.0,0,720.0,21.0,0.0,13.0,19.0,0.0,96.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,2.0,0,0.0,0.0,1.0,0.0,6,0.0,0.0,28.0,1.4,0.0,0.0,2
46.0,0,0.0,0.0,0.0,118.0,0.0,0.0,165.0,0.0,0.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,10,1.0,0.0,40.0,1.33,0.0,1.0,0
41.0,2,500.0,20.0,3.0,26.0,20.0,0.0,64.0,0.0,0.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,18.0,0.62,1.0,0.0,0
28.0,1,499.0,0.0,0.0,0.0,0.0,0.0,189.0,3.0,0.0,16.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,66.0,2.2,0.0,0.0,0
44.0,2,579.0,0.0,0.0,2.0,0.0,0.0,16.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,3,0.0,0.0,0.0,0.0,9,0.0,0.0,1.0,0.03,1.0,0.0,2
23.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,1.0,0
24.0,2,537.0,3.0,0.0,70.0,3.0,0.0,126.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,33.0,1.1,1.0,0.0,0
19.0,1,526.0,2.0,0.0,80.0,2.0,0.0,198.0,0.0,0.0,31.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,9,0.0,0.0,43.0,1.43,0.0,0.0,0
26.0,2,678.0,23.0,8.0,74.0,23.0,0.0,182.0,0.0,0.0,32.0,1.0,1.0,1.0,1.0,1.0,2.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,47.0,1.57,1.0,0.0,0
40.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9,1.0,0.0,0.0,0.0,0.0,1.0,0
42.0,1,566.0,0.0,0.0,30.0,0.0,0.0,45.0,0.0,0.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,3,1.0,0.0,16.0,0.53,0.0,0.0,0
23.0,2,0.0,0.0,0.0,15.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,7.0,0.33,0.0,1.0,0
53.0,0,514.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,6,0.0,0.0,2.0,0.07,0.0,0.0,0
59.0,1,533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0
37.0,2,502.0,0.0,0.0,13.0,0.0,0.0,28.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,12.0,0.4,1.0,0.0,0
28.0,1,548.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,60.0,2.0,0.0,0.0,0
21.0,1,532.0,0.0,0.0,45.0,0.0,0.0,90.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,25.0,0.83,1.0,0.0,0
28.0,1,599.0,25.0,0.0,59.0,25.0,0.0,161.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,40.0,1.33,0.0,0.0,0
28.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1.0,0
30.0,2,0.0,52.0,5.0,83.0,51.0,0.0,291.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,5,1.0,0.0,59.0,1.97,0.0,1.0,0
52.0,2,547.0,0.0,0.0,0.0,0.0,1.0,168.0,0.0,0.0,34.0,1.0,1.0,1.0,1.0,1.0,2.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,60.0,2.0,0.0,0.0,0
23.0,1,633.0,1.0,0.0,69.0,1.0,0.0,144.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,17.0,0.57,1.0,0.0,0
36.0,1,0.0,0.0,0.0,0.0,0.0,0.0,131.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,4,0.0,0.0,51.0,1.7,0.0,1.0,0
29.0,2,571.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.06,1.0,0.0,0
19.0,2,0.0,0.0,0.0,46.0,0.0,0.0,159.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,12,0.0,0.0,33.0,1.1,0.0,1.0,0
45.0,2,560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.03,0.0,0.0,0
33.0,0,478.0,3.0,0.0,4.0,3.0,0.0,6.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,5,0.0,0.0,1.0,0.33,1.0,0.0,0
32.0,1,587.0,0.0,0.0,94.0,0.0,0.0,261.0,0.0,0.0,34.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,67.0,2.23,0.0,0.0,0
29.0,1,570.0,10.0,0.0,15.0,10.0,0.0,53.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,7.0,0.0,0.0,0.0,0
25.0,0,633.0,0.0,0.0,0.0,0.0,0.0,182.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,1.0,1.0,0.0,11,0.0,0.0,43.0,1.43,1.0,0.0,0
55.0,2,496.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,4,0.0,0.0,0.0,0.0,8,0.0,0.0,3.0,0.1,0.0,0.0,0
25.0,1,609.0,15.0,1.0,145.0,15.0,0.0,240.0,0.0,0.0,26.0,1.0,1.0,1.0,0.0,1.0,2.0,3,0.0,0.0,0.0,0.0,5,0.0,0.0,62.0,2.07,1.0,0.0,0
26.0,1,543.0,11.0,1.0,38.0,10.0,0.0,68.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,3.0,0,0.0,0.0,0.0,0.0,9,1.0,0.0,20.0,0.67,0.0,0.0,0
35.0,1,567.0,4.0,1.0,86.0,4.0,0.0,171.0,0.0,0.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,5,0.0,0.0,54.0,1.8,1.0,0.0,0
46.0,2,0.0,0.0,0.0,22.0,0.0,0.0,21.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6,1.0,0.0,15.0,0.5,0.0,1.0,0
26.0,2,548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2,0.0,0.0,0.0,71.0,0.0,0.0,143.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,1.0,0.0,30.0,1.0,1.0,1.0,0
22.0,1,493.0,11.0,2.0,80.0,11.0,0.0,203.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,9,0.0,0.0,57.0,1.9,1.0,0.0,0
32.0,1,620.0,0.0,0.0,14.0,0.0,0.0,21.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,3,0.0,0.0,0.0,0.0,12,0.0,0.0,5.0,0.83,0.0,0.0,0
26.0,1,580.0,10.0,0.0,101.0,9.0,0.0,205.0,0.0,0.0,13.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,11,0.0,0.0,56.0,1.87,1.0,0.0,0
30.0,1,470.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,32.0,1.07,0.0,0.0,0
39.0,2,535.0,3.0,0.0,28.0,3.0,0.0,35.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,7,0.0,0.0,8.0,0.89,1.0,0.0,0
36.0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1.0,0
38.0,2,641.0,0.0,0.0,7.0,0.0,0.0,6.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,10,1.0,0.0,5.0,0.17,0.0,0.0,0
29.0,0,590.0,6.0,0.0,138.0,6.0,0.0,200.0,0.0,0.0,28.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,10,1.0,0.0,47.0,1.57,0.0,0.0,0
55.0,0,485.0,6.0,0.0,21.0,6.0,0.0,70.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,12.0,0.46,1.0,0.0,0
25.0,1,521.0,5.0,0.0,68.0,5.0,0.0,149.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,51.0,1.7,0.0,0.0,0
29.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,2.0,0.07,0.0,1.0,0
55.0,1,433.0,47.0,2.0,48.0,47.0,0.0,177.0,0.0,0.0,44.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,47.0,1.57,1.0,0.0,0
24.0,1,571.0,3.0,1.0,98.0,3.0,0.0,156.0,0.0,0.0,15.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,5,0.0,0.0,45.0,1.5,1.0,0.0,0
26.0,1,430.0,5.0,0.0,31.0,5.0,0.0,278.0,0.0,0.0,17.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,11,1.0,0.0,65.0,2.17,0.0,0.0,0
38.0,1,410.0,0.0,0.0,30.0,0.0,0.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,24.0,0.92,0.0,0.0,0
47.0,2,558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0
29.0,2,390.0,1.0,0.0,42.0,1.0,0.0,85.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,6,1.0,0.0,21.0,0.0,1.0,0.0,0
22.0,1,577.0,3.0,0.0,11.0,3.0,0.0,28.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,7.0,0.47,0.0,0.0,0
55.0,2,0.0,0.0,0.0,6.0,0.0,0.0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,10,0.0,0.0,4.0,0.31,0.0,1.0,0
26.0,0,482.0,0.0,0.0,0.0,0.0,0.0,101.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,2.0,3,0.0,0.0,0.0,0.0,8,0.0,0.0,27.0,0.9,0.0,0.0,0
40.0,1,490.0,4.0,2.0,82.0,3.0,0.0,153.0,0.0,0.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,5,0.0,0.0,26.0,0.87,0.0,0.0,2
33.0,1,0.0,0.0,0.0,42.0,0.0,0.0,96.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,7,1.0,0.0,23.0,0.77,0.0,1.0,0
34.0,2,526.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,3.0,0.12,1.0,0.0,0
28.0,1,518.0,1.0,1.0,44.0,1.0,0.0,60.0,0.0,0.0,12.0,1.0,1.0,1.0,1.0,0.0,3.0,2,0.0,0.0,0.0,0.0,6,0.0,0.0,14.0,0.47,0.0,0.0,0
42.0,1,555.0,15.0,0.0,28.0,14.0,0.0,59.0,0.0,0.0,16.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,8,0.0,0.0,12.0,0.41,1.0,0.0,0
47.0,2,496.0,0.0,0.0,43.0,0.0,0.0,111.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,34.0,1.13,1.0,0.0,0
24.0,1,464.0,16.0,0.0,39.0,15.0,0.0,99.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,38.0,1.27,1.0,0.0,0
42.0,2,533.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,3,0.0,0.0,48.0,1.6,0.0,0.0,0
28.0,2,578.0,3.0,0.0,50.0,3.0,0.0,125.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2,1.0,0.0,33.0,1.1,1.0,0.0,0
29.0,1,557.0,1.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,4.0,0.0,1.0,0.0,0
23.0,1,515.0,2.0,2.0,0.0,2.0,0.0,65.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,22.0,0.73,1.0,0.0,0
